Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_128.tif
0;0;128.0;52.0;0.0;1913.767826202621;14.8515625;209.3203125;0.0
0;0;1172.0;316.0;0.0;1165.9732677447907;137.64077758789062;223.93258666992188;0.0
0;0;275.0;94.0;0.0;1149.5039615605485;114.930908203125;275.3490905761719;0.0
0;0;467.0;118.0;0.0;1193.7586403863547;98.6316909790039;53.49036407470703;0.0
0;0;215.0;76.0;0.0;982.2124746195975;128.20465087890625;48.251163482666016;0.0
0;0;54.0;32.0;0.0;967.9507305379973;155.22222900390625;62.925926208496094;0.0
0;0;1670.0;392.0;0.0;919.4268421790606;18.06047821044922;117.86647033691406;0.0
0;0;253.0;102.0;0.0;1117.7482751927103;31.71936798095703;234.98023986816406;0.0
0;0;82.0;44.0;0.0;1125.8919993507698;57.914634704589844;266.8780517578125;0.0
0;0;127.0;51.0;0.0;982.3870025639499;68.6377944946289;280.89764404296875;0.0
0;0;180.0;86.0;0.0;1130.12415372494;31.44444465637207;14.866666793823242;0.0
0;0;817.0;188.0;0.0;723.1436054368393;91.0452880859375;10.340269088745117;0.0
0;0;235.0;94.0;0.0;760.2406289569757;115.23403930664062;125.26808166503906;0.0
0;0;60.0;36.0;0.0;887.3614718707213;59.43333435058594;238.5500030517578;0.0
0;0;27.0;24.0;0.0;980.4465866010205;122.29629516601562;151.44444274902344;0.0
