Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_163.tif
0;0;145.0;54.0;0.0;1614.2421355357903;16.78620719909668;216.00689697265625;0.0
0;0;39.0;26.0;0.0;1148.9059863580314;26.923076629638672;232.43589782714844;0.0
0;0;132.0;56.0;0.0;1279.632201478715;38.568180084228516;246.68182373046875;0.0
0;0;105.0;60.0;0.0;1079.1985582435277;53.20952224731445;266.79046630859375;0.0
0;0;1741.0;389.0;0.0;1021.4491979755973;135.39230346679688;239.01263427734375;0.0
0;0;551.0;128.0;0.0;1071.767143201775;102.451904296875;59.70780563354492;0.0
0;0;255.0;98.0;0.0;954.4394765990334;26.435293197631836;92.54509735107422;0.0
0;0;900.0;210.0;0.0;1019.01503674129;14.502222061157227;146.6366729736328;0.0
0;0;269.0;92.0;0.0;1002.2644091770624;38.3197021484375;26.88475799560547;0.0
0;0;71.0;40.0;0.0;941.7770913430535;36.16901397705078;55.42253494262695;0.0
0;0;872.0;214.0;0.0;731.4198680826895;136.84861755371094;57.083717346191406;0.0
0;0;92.0;46.0;0.0;902.4572905255739;119.39130401611328;138.2391357421875;0.0
0;0;81.0;40.0;0.0;914.9545448394136;65.6543197631836;246.3580322265625;0.0
0;0;21.0;18.0;0.0;788.4250340050031;83.57142639160156;1.2857142686843872;0.0
0;0;4.0;10.0;0.0;1347.709073478028;101.25;24.0;0.0
0;0;17.0;18.0;0.0;856.5688438441923;39.588233947753906;149.88235473632812;0.0
0;0;14.0;14.0;0.0;776.6495540332785;1.8571428060531616;198.92857360839844;0.0
