Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_72.tif
0;0;101.0;44.0;0.0;2345.5562381404393;15.930692672729492;194.59405517578125;0.0
0;0;2439.0;544.0;0.0;1085.8927788662681;125.00533294677734;231.709716796875;0.0
0;0;827.0;220.0;0.0;1005.6590587475738;50.1656608581543;235.16082763671875;0.0
0;0;331.0;102.0;0.0;1431.7298271902116;94.92446899414062;39.72809600830078;0.0
0;0;1056.0;302.0;0.0;1084.1488698611652;15.806818008422852;114.53787994384766;0.0
0;0;694.0;176.0;0.0;959.1087985729835;136.9293975830078;40.574928283691406;0.0
0;0;245.0;84.0;0.0;1159.1121263118255;38.73469543457031;7.142857074737549;0.0
0;0;159.0;56.0;0.0;1159.0524020764785;41.71697998046875;88.45282745361328;0.0
0;0;28.0;26.0;0.0;1101.6704461332606;108.89286041259766;91.07142639160156;0.0
0;0;76.0;40.0;0.0;859.2469138159732;112.07894897460938;110.06578826904297;0.0
0;0;25.0;22.0;0.0;847.5703212460849;115.08000183105469;122.55999755859375;0.0
0;0;11.0;12.0;0.0;890.4919800917155;64.90908813476562;1.3636363744735718;0.0
0;0;84.0;44.0;0.0;730.5961707012588;94.82142639160156;2.059523820877075;0.0
0;0;3.0;3.0;0.0;1219.5827940354197;167.0;265.0;0.0
0;0;3.0;8.0;0.0;1480.870307241262;139.3333282470703;57.33333206176758;0.0
