Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_256.tif
0;0;98.0;44.0;0.0;1964.6369333680598;14.408163070678711;229.0918426513672;0.0
0;0;106.0;52.0;0.0;1677.5205725780947;39.49056625366211;256.82073974609375;0.0
0;0;819.0;252.0;0.0;1209.1194445720541;137.7008514404297;228.981689453125;0.0
0;0;300.0;82.0;0.0;1065.5556792234663;106.13999938964844;64.25666809082031;0.0
0;0;1532.0;468.0;0.0;797.4262180633538;22.285247802734375;101.1259765625;0.0
0;0;131.0;54.0;0.0;924.8215876097058;75.8167953491211;86.19084167480469;0.0
0;0;191.0;78.0;0.0;814.4359060058041;47.28795623779297;127.12565612792969;0.0
0;0;68.0;40.0;0.0;875.8112317937162;99.5882339477539;226.11764526367188;0.0
0;0;596.0;154.0;0.0;686.7593011113569;128.65771484375;55.31208038330078;0.0
0;0;72.0;36.0;0.0;737.520184860086;3.069444417953491;213.75;0.0
0;0;6.0;8.0;0.0;1139.581054132474;80.5;1.0;0.0
0;0;125.0;48.0;0.0;672.937444953894;162.8000030517578;74.25599670410156;0.0
0;0;223.0;74.0;0.0;685.1859694589459;62.7982063293457;277.4035949707031;0.0
0;0;62.0;36.0;0.0;720.9673232350898;126.48387145996094;284.93548583984375;0.0
0;0;14.0;20.0;0.0;857.2483750305875;103.78571319580078;24.071428298950195;0.0
0;0;143.0;70.0;0.0;687.0431184141006;113.30069732666016;103.38461303710938;0.0
0;0;39.0;28.0;0.0;761.0724213860562;125.64102935791016;165.56410217285156;0.0
0;0;27.0;24.0;0.0;718.1060917636224;1.0740740299224854;261.8888854980469;0.0
0;0;45.0;32.0;0.0;687.4180805792948;114.84444427490234;20.133333206176758;0.0
0;0;31.0;30.0;0.0;719.4320184666996;113.61289978027344;84.19355010986328;0.0
