Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_52.tif
0;0;84.0;40.0;0.0;2613.4634835549455;16.214284896850586;194.6666717529297;0.0
0;0;60.0;36.0;0.0;1088.6678077123756;124.08333587646484;165.14999389648438;0.0
0;0;285.0;86.0;0.0;1412.988422230202;129.70526123046875;193.98947143554688;0.0
0;0;585.0;208.0;0.0;1185.914238064203;51.490596771240234;238.6871795654297;0.0
0;0;922.0;224.0;0.0;1174.859450143811;137.7071533203125;236.60629272460938;0.0
0;0;38.0;30.0;0.0;1183.0739963900523;62.0;230.2105255126953;0.0
0;0;315.0;110.0;0.0;1150.1868301786205;95.06349182128906;281.5904846191406;0.0
0;0;109.0;53.0;0.0;991.8849450628072;86.99082946777344;2.1192660331726074;0.0
0;0;68.0;38.0;0.0;1021.5345294171628;110.9117660522461;17.83823585510254;0.0
0;0;460.0;132.0;0.0;1324.672937982167;94.7478256225586;40.43695831298828;0.0
0;0;557.0;158.0;0.0;1097.5655484543418;139.26930236816406;40.79533386230469;0.0
0;0;119.0;48.0;0.0;1397.5965916796129;39.50419998168945;91.24369812011719;0.0
0;0;377.0;96.0;0.0;894.5130893143215;41.64986801147461;5.53580904006958;0.0
0;0;1465.0;356.0;0.0;960.6351787959215;16.507850646972656;103.9494857788086;0.0
0;0;44.0;28.0;0.0;1055.1884967266128;127.93181610107422;273.1590881347656;0.0
0;0;41.0;28.0;0.0;837.6504137078348;111.51219177246094;107.95121765136719;0.0
0;0;5.0;7.0;0.0;1021.5312617963671;0.4000000059604645;194.8000030517578;0.0
0;0;5.0;10.0;0.0;1188.3408608052564;160.39999389648438;265.79998779296875;0.0
