Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_130.tif
0;0;79.0;40.0;0.0;2334.5598478883426;14.848101615905762;210.40505981445312;0.0
0;0;1649.0;424.0;0.0;1087.961526832482;133.6676788330078;235.8690185546875;0.0
0;0;252.0;98.0;0.0;1212.3206432941267;33.88492202758789;237.28175354003906;0.0
0;0;235.0;92.0;0.0;1045.1120822991468;63.812767028808594;273.74468994140625;0.0
0;0;405.0;102.0;0.0;1231.2371241562034;98.28395080566406;53.785186767578125;0.0
0;0;216.0;74.0;0.0;1036.8845720873264;126.81018829345703;48.64352035522461;0.0
0;0;49.0;34.0;0.0;1005.0138563295944;156.02040100097656;64.48979949951172;0.0
0;0;19.0;20.0;0.0;1050.2167731847521;36.05263137817383;48.78947448730469;0.0
0;0;1312.0;338.0;0.0;955.0287730784321;17.198932647705078;126.22942352294922;0.0
0;0;282.0;108.0;0.0;948.3183380632951;32.90071105957031;16.67375946044922;0.0
0;0;264.0;88.0;0.0;782.1018031873232;106.93560791015625;10.515151977539062;0.0
0;0;68.0;38.0;0.0;921.0214722784517;59.235294342041016;238.30882263183594;0.0
0;0;234.0;94.0;0.0;769.0524317814471;115.46581268310547;121.18376159667969;0.0
0;0;1.0;4.0;0.0;1564.7059150382934;68.0;11.0;0.0
