Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_87.tif
0;0;71.0;36.0;0.0;2608.5508466049914;15.070422172546387;197.8732452392578;0.0
0;0;1819.0;452.0;0.0;1122.659161656679;130.35073852539062;224.75315856933594;0.0
0;0;1174.0;300.0;0.0;912.1932790905838;54.05536651611328;246.6541748046875;0.0
0;0;396.0;110.0;0.0;1304.3042511492868;93.71464538574219;42.52777862548828;0.0
0;0;144.0;56.0;0.0;1203.58883209584;38.22916793823242;110.92361450195312;0.0
0;0;28.0;24.0;0.0;955.9182966271874;36.07143020629883;39.96428680419922;0.0
0;0;1238.0;314.0;0.0;989.0087011876947;15.878836631774902;113.68901824951172;0.0
0;0;549.0;120.0;0.0;929.5654615713187;44.24772262573242;7.754098415374756;0.0
0;0;720.0;161.0;0.0;908.3334514756742;137.60694885253906;46.266666412353516;0.0
0;0;139.0;54.0;0.0;896.9813486052012;94.86331176757812;3.1223020553588867;0.0
0;0;13.0;16.0;0.0;1261.0125866788244;110.84615325927734;20.0;0.0
0;0;205.0;84.0;0.0;748.4723311685328;110.19999694824219;102.92682647705078;0.0
0;0;29.0;24.0;0.0;888.8635299545537;149.13792419433594;208.41378784179688;0.0
0;0;8.0;14.0;0.0;954.0418531926638;162.875;260.5;0.0
