Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_67.tif
0;0;85.0;42.0;0.0;2628.603100455713;16.21176528930664;194.7294158935547;0.0
0;0;1252.0;304.0;0.0;1276.154383364924;137.42332458496094;206.7220458984375;0.0
0;0;544.0;188.0;0.0;1130.2366009713978;49.56066131591797;236.9044189453125;0.0
0;0;72.0;38.0;0.0;1129.6428137130752;60.45833206176758;227.0416717529297;0.0
0;0;685.0;218.0;0.0;1090.968297563305;104.41751861572266;270.788330078125;0.0
0;0;366.0;106.0;0.0;1438.6924402083014;94.63114929199219;38.426231384277344;0.0
0;0;138.0;54.0;0.0;1266.6609618923126;125.47101593017578;35.565216064453125;0.0
0;0;1150.0;322.0;0.0;1045.7807062755903;16.586956024169922;109.91304016113281;0.0
0;0;217.0;68.0;0.0;1116.1432449324213;42.44239807128906;90.85713958740234;0.0
0;0;264.0;72.0;0.0;1075.9022837903453;38.99242401123047;6.35606050491333;0.0
0;0;179.0;92.0;0.0;883.5374453950595;110.93854522705078;100.87150573730469;0.0
0;0;51.0;30.0;0.0;709.5201729090898;60.82352828979492;1.8627450466156006;0.0
0;0;9.0;11.0;0.0;831.7996795556147;166.6666717529297;280.3333435058594;0.0
