Frame,x,y,z,Size
0,58.25407409667969,46.470420837402344,0.9853430390357971,3.0
0,132.48936462402344,47.1612663269043,0.9980076551437378,3.0
0,133.52374267578125,79.26544952392578,1.0047928094863892,3.0
0,89.38471984863281,84.59171295166016,0.9891577959060669,3.0
0,66.23954772949219,91.23860931396484,0.9936728477478027,3.0
0,215.6683349609375,115.15870666503906,1.000571608543396,3.0
0,98.27568054199219,133.49964904785156,0.9745354652404785,3.0
0,153.8668975830078,147.583740234375,0.9982607364654541,3.0
0,91.61981201171875,148.79197692871094,0.9969974160194397,3.0
0,59.6469612121582,158.5601043701172,0.9875132441520691,3.0
0,101.43923950195312,174.23585510253906,0.9659786820411682,3.0
0,66.56086730957031,183.62176513671875,0.9776559472084045,3.0
0,128.5772705078125,193.3501739501953,0.992546021938324,3.0
0,194.1856689453125,197.2837371826172,0.9876362085342407,3.0
0,101.4048080444336,199.23223876953125,1.0065838098526,3.0
0,122.17303466796875,205.72450256347656,0.9783895611763,3.0
0,188.4180145263672,215.74215698242188,0.9951784610748291,3.0
0,76.24363708496094,219.9126739501953,0.9033836126327515,3.0
0,65.466796875,235.33216857910156,0.9410847425460815,3.0
0,6.317288398742676,269.8160400390625,0.8775903582572937,3.0
