Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Overlap_with_ch;Coloc_object_size;Coloc_object_intensity;Single_Coloc;Coloc_image_intensity;Coord_X;Coord_Y;Coord_Z
%background:/tmp/test//3 Ctrl3.tif
8;0;33.0;26.0;3.0;205.58991178413734;0.029999999329447746;20.0;56.637001037597656;true;0.04496124031007752;21.787878036499023;26.272727966308594;0.0
8;0;29.0;22.0;2.0;193.4273959298316;0.0;0.0;0.0;true;0.03785084202085004;56.58620834350586;41.72413635253906;0.0
8;0;20.0;20.0;2.0;168.61073543313248;0.0;0.0;0.0;true;0.027906976744186053;40.900001525878906;18.049999237060547;0.0
8;0;18.0;20.0;1.0;181.74097294552973;0.0;0.0;0.0;true;0.031782945736434115;34.27777862548828;22.11111068725586;0.0
8;0;17.0;20.0;2.0;164.36403019167284;0.057999998331069946;14.0;181.57000732421875;true;0.07688098495212038;31.352941513061523;30.0;0.0
8;0;15.0;18.0;2.0;181.65379420542627;0.4000000059604645;22.0;47.64699935913086;true;0.10046511627906977;45.20000076293945;32.13333511352539;0.0
8;0;19.0;20.0;1.0;102.08769085185473;0.0;0.0;0.0;true;0.02178702570379437;43.0;9.789473533630371;0.0
8;0;8.0;14.0;2.0;80.33459644161825;0.875;38.0;36.13999938964844;true;0.15465116279069765;51.0;20.5;0.0
8;0;6.0;12.0;1.0;60.92908001608911;0.0;0.0;0.0;true;0.011627906976744186;21.83333396911621;13.833333015441895;0.0
8;0;3.0;3.0;3.0;46.592863762872135;0.0;0.0;0.0;true;0.015503875968992248;40.0;0.0;0.0
8;0;6.0;12.0;1.0;17.59314982963717;0.5;40.0;83.15399932861328;true;0.17131782945736432;26.83333396911621;50.83333206176758;0.0
