FileName;Frame;Channel;Id;ChannelColoc;Overlap;AvgColocObjSize;AvgColocObjIntensity;ColocImageIntensity;SingleColoc
%background:/tmp/test//coloc_test.tif
coloc_test.tif;0;0;1;1;0.40062764286994934;92.36006927490234;719.1045532226562;0.09006844389138215;false
coloc_test.tif;0;1;1;0;0.7947443127632141;2474.515625;2669.340087890625;0.1432558711900638;true
coloc_test.tif;0;1;2;0;0.35777777433395386;2474.515625;2669.340087890625;0.0730230953058811;true
coloc_test.tif;0;1;3;0;0.6651533842086792;2474.515625;2669.340087890625;0.1289986300406142;true
coloc_test.tif;0;1;4;0;0.9596505761146545;2474.515625;2669.340087890625;0.18259732627208736;true
coloc_test.tif;0;1;5;0;0.0;0.0;0.0;0.003355166863098912;true
coloc_test.tif;0;1;6;0;0.95942622423172;2474.515625;2669.340087890625;0.20011519578828912;true
coloc_test.tif;0;1;7;0;0.8870757222175598;2474.515625;2669.340087890625;0.14722937354046764;true
coloc_test.tif;0;1;8;0;0.8227222561836243;2474.515625;2669.340087890625;0.10968190884862895;true
coloc_test.tif;0;1;9;0;0.966199517250061;2474.515625;2669.340087890625;0.17205171836256106;true
coloc_test.tif;0;1;10;0;0.9238201975822449;2474.515625;2669.340087890625;0.151479367139527;true
coloc_test.tif;0;1;11;0;1.0;2474.515625;2669.340087890625;0.1215661770052638;true
coloc_test.tif;0;1;12;0;0.9190079569816589;2474.515625;2669.340087890625;0.18041266294672537;true
coloc_test.tif;0;1;13;0;0.9970479607582092;2474.515625;2669.340087890625;0.5479488286613666;true
coloc_test.tif;0;1;14;0;1.0;2474.515625;2669.340087890625;0.6377887257541371;true
coloc_test.tif;0;1;15;0;1.0;2474.515625;2669.340087890625;0.20860864157652392;true
coloc_test.tif;0;1;16;0;0.8567582368850708;2474.515625;2669.340087890625;0.33628780334485475;true
coloc_test.tif;0;1;17;0;0.43820226192474365;2474.515625;2669.340087890625;0.07353992069844996;true
coloc_test.tif;0;1;18;0;0.0;0.0;0.0;0.025079586924450666;true
coloc_test.tif;0;1;19;0;0.0;0.0;0.0;0.04472167430311001;true
coloc_test.tif;0;1;20;0;0.7057967782020569;2474.515625;2669.340087890625;0.16394792501116517;true
coloc_test.tif;0;1;21;0;0.19529719650745392;2474.515625;2669.340087890625;0.052627457627136366;true
coloc_test.tif;0;1;22;0;1.0;2474.515625;2669.340087890625;0.11778864818697103;true
coloc_test.tif;0;1;23;0;0.8510498404502869;2474.515625;2669.340087890625;0.186304425666802;true
coloc_test.tif;0;1;24;0;0.9033546447753906;2474.515625;2669.340087890625;0.25342994651371115;true
coloc_test.tif;0;1;25;0;0.4888634979724884;2474.515625;2669.33984375;0.07541835266872866;true
coloc_test.tif;0;1;26;0;1.0;2474.515625;2669.340087890625;0.1460517120894479;true
coloc_test.tif;0;1;27;0;0.6560980677604675;2474.515625;2669.340087890625;0.15526996191832845;true
coloc_test.tif;0;1;28;0;0.9703989624977112;2474.515625;2669.340087890625;0.18195930448434502;true
