Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_269.tif
0;0;99.0;46.0;0.0;1887.7794034607698;14.878787994384766;227.81817626953125;0.0
0;0;33.0;26.0;0.0;1269.2637599622844;27.090909957885742;241.78787231445312;0.0
0;0;117.0;56.0;0.0;1332.7304091494202;40.0427360534668;258.0341796875;0.0
0;0;415.0;134.0;0.0;1375.3062463106603;133.74940490722656;210.46746826171875;0.0
0;0;386.0;106.0;0.0;1023.0025073271263;107.67357635498047;63.67875671386719;0.0
0;0;386.0;116.0;0.0;905.8898813166735;144.31088256835938;262.1891174316406;0.0
0;0;47.0;29.0;0.0;792.1075122367416;127.61701965332031;284.31915283203125;0.0
0;0;1267.0;356.0;0.0;825.2509905362436;16.838199615478516;120.34569549560547;0.0
0;0;173.0;60.0;0.0;1028.597712947757;53.971099853515625;104.17340850830078;0.0
0;0;237.0;84.0;0.0;871.6437727426586;35.31645584106445;28.388185501098633;0.0
0;0;139.0;56.0;0.0;919.2936132507621;76.15107727050781;61.26618576049805;0.0
0;0;63.0;36.0;0.0;779.8191837883161;127.4920654296875;2.0793650150299072;0.0
0;0;18.0;18.0;0.0;1040.5533085572451;133.5;57.0;0.0
0;0;28.0;22.0;0.0;1076.0490874537106;62.0;281.5;0.0
0;0;11.0;14.0;0.0;1148.877003446926;112.90908813476562;18.363636016845703;0.0
0;0;41.0;28.0;0.0;711.9855653045691;165.09756469726562;73.73170471191406;0.0
0;0;8.0;12.0;0.0;1030.9587937304125;120.875;135.875;0.0
0;0;32.0;26.0;0.0;735.1884501742786;126.0;164.34375;0.0
0;0;63.0;34.0;0.0;699.9610577596548;76.04762268066406;222.44444274902344;0.0
0;0;3.0;5.0;0.0;1168.900825352681;0.3333333432674408;261.3333435058594;0.0
