Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_97.tif
0;0;87.0;42.0;0.0;2329.47958705155;13.344827651977539;200.63218688964844;0.0
0;0;237.0;82.0;0.0;1263.3160144258984;124.54008483886719;167.24050903320312;0.0
0;0;909.0;230.0;0.0;1277.292481425723;139.47744750976562;226.63916015625;0.0
0;0;347.0;116.0;0.0;1022.5263280901883;111.67435455322266;271.1815490722656;0.0
0;0;631.0;198.0;0.0;938.6439009937152;129.95086669921875;41.881141662597656;0.0
0;0;462.0;112.0;0.0;1232.374198642805;93.98052215576172;43.404762268066406;0.0
0;0;1766.0;408.0;0.0;903.2085273582205;18.88278579711914;110.77293395996094;0.0
0;0;825.0;240.0;0.0;991.175723341369;48.322425842285156;243.45211791992188;0.0
0;0;95.0;46.0;0.0;988.8230527230581;74.9473648071289;283.47369384765625;0.0
0;0;340.0;98.0;0.0;1096.191272450346;36.773529052734375;12.058823585510254;0.0
0;0;253.0;90.0;0.0;800.5880507070593;87.01976013183594;3.9920947551727295;0.0
0;0;91.0;46.0;0.0;757.4595705601777;114.45054626464844;117.28571319580078;0.0
0;0;11.0;14.0;0.0;910.477463098038;146.90908813476562;215.36363220214844;0.0
0;0;16.0;16.0;0.0;734.0080692835627;1.5625;68.375;0.0
0;0;4.0;10.0;0.0;1159.9616490771923;159.25;273.0;0.0
