Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_154.tif
0;0;92.0;44.0;0.0;2263.374834786423;16.55434799194336;214.43478393554688;0.0
0;0;1561.0;394.0;0.0;1061.6251751759246;134.85906982421875;236.7892303466797;0.0
0;0;375.0;100.0;0.0;1194.4036963038777;100.44266510009766;57.52799987792969;0.0
0;0;368.0;108.0;0.0;821.1946268571231;41.059783935546875;24.08967399597168;0.0
0;0;1723.0;388.0;0.0;918.8133790410309;19.100406646728516;122.01219177246094;0.0
0;0;300.0;110.0;0.0;1146.6753844070502;35.90666580200195;243.0066680908203;0.0
0;0;72.0;40.0;0.0;1143.668990116697;57.18055725097656;271.77777099609375;0.0
0;0;65.0;36.0;0.0;928.3078281054525;66.36923217773438;282.6461486816406;0.0
0;0;104.0;46.0;0.0;765.5391646248573;113.57691955566406;8.076923370361328;0.0
0;0;120.0;52.0;0.0;839.7435766389058;100.24166870117188;19.633333206176758;0.0
0;0;416.0;106.0;0.0;756.842926545063;132.0360565185547;56.51442337036133;0.0
0;0;158.0;68.0;0.0;791.8560653739509;118.16455841064453;135.13290405273438;0.0
0;0;26.0;24.0;0.0;1008.4104491174828;159.42308044433594;69.65384674072266;0.0
0;0;105.0;44.0;0.0;781.4259443905238;66.80000305175781;246.4952392578125;0.0
0;0;43.0;30.0;0.0;811.116310423478;68.97674560546875;14.162790298461914;0.0
0;0;9.0;12.0;0.0;945.9355833845701;23.77777862548828;1.1111111640930176;0.0
0;0;37.0;26.0;0.0;696.2823989734333;82.37837982177734;1.9459459781646729;0.0
0;0;59.0;36.0;0.0;751.352623067203;42.1016960144043;147.54237365722656;0.0
