Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_202.tif
0;0;443.0;146.0;0.0;1429.5220933791509;133.88035583496094;213.71331787109375;0.0
0;0;141.0;54.0;0.0;1113.8037565637035;143.58865356445312;262.7801513671875;0.0
0;0;116.0;52.0;0.0;2021.060729836191;17.29310417175293;223.0775909423828;0.0
0;0;105.0;50.0;0.0;1432.9941045127537;40.36190414428711;254.01904296875;0.0
0;0;211.0;68.0;0.0;1194.7027011057373;32.36492919921875;166.01422119140625;0.0
0;0;91.0;48.0;0.0;830.7702981113549;117.73626708984375;43.263736724853516;0.0
0;0;439.0;112.0;0.0;1049.997169638737;105.48519134521484;66.33712768554688;0.0
0;0;71.0;38.0;0.0;851.029381801553;137.8873291015625;64.01408386230469;0.0
0;0;21.0;20.0;0.0;995.1141063621934;161.0;77.0;0.0
0;0;1356.0;363.0;0.0;880.3457984711426;17.45722770690918;125.01991271972656;0.0
0;0;157.0;64.0;0.0;1111.4831091857736;37.261146545410156;30.21656036376953;0.0
0;0;114.0;48.0;0.0;946.7393084272959;63.0;282.46490478515625;0.0
0;0;73.0;36.0;0.0;797.2738371501248;25.082191467285156;3.34246563911438;0.0
0;0;98.0;48.0;0.0;795.4355496722505;122.14286041259766;146.20408630371094;0.0
0;0;38.0;28.0;0.0;786.7954369479048;117.97368621826172;14.578947067260742;0.0
0;0;11.0;16.0;0.0;956.9687992821724;104.45454406738281;28.18181800842285;0.0
0;0;1.0;4.0;0.0;2179.621322975064;54.0;33.0;0.0
0;0;53.0;32.0;0.0;640.2793354786717;84.88679504394531;2.3207547664642334;0.0
0;0;32.0;22.0;0.0;677.966240256761;164.96875;180.90625;0.0
0;0;2.0;2.0;0.0;1091.0907188285114;167.0;214.5;0.0
