Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_233.tif
0;0;111.0;50.0;0.0;1903.269871363204;13.567567825317383;225.82882690429688;0.0
0;0;69.0;38.0;0.0;1634.6964944024887;37.39130401611328;254.2608642578125;0.0
0;0;589.0;160.0;0.0;1239.1489674419727;133.6859130859375;211.3157958984375;0.0
0;0;361.0;122.0;0.0;1016.4752432320091;145.34902954101562;263.13018798828125;0.0
0;0;326.0;88.0;0.0;1099.7683605543466;105.09815979003906;64.4478530883789;0.0
0;0;1205.0;338.0;0.0;817.69487343157;16.481327056884766;122.9950180053711;0.0
0;0;144.0;60.0;0.0;1085.8486508824944;43.61805725097656;131.67361450195312;0.0
0;0;182.0;74.0;0.0;924.3059210167477;35.89560317993164;28.53296661376953;0.0
0;0;69.0;38.0;0.0;883.3501547054087;123.21739196777344;51.0579719543457;0.0
0;0;116.0;48.0;0.0;779.713731371513;76.67241668701172;82.61206817626953;0.0
0;0;232.0;96.0;0.0;714.7868893532681;118.96551513671875;135.03878784179688;0.0
0;0;98.0;42.0;0.0;674.5091625021072;26.418367385864258;5.489795684814453;0.0
0;0;14.0;16.0;0.0;954.5224666820025;119.28571319580078;20.5;0.0
0;0;89.0;42.0;0.0;755.7041491718728;101.86516571044922;25.617977142333984;0.0
0;0;11.0;16.0;0.0;953.3247402994893;161.18182373046875;73.54545593261719;0.0
0;0;2.0;6.0;0.0;1456.235459751399;155.5;78.0;0.0
0;0;64.0;36.0;0.0;720.313193931877;51.140625;34.234375;0.0
0;0;3.0;8.0;0.0;1558.6554394871985;75.33333587646484;253.3333282470703;0.0
0;0;3.0;5.0;0.0;1024.0783327589206;129.3333282470703;0.3333333432674408;0.0
0;0;3.0;8.0;0.0;1201.400736339405;125.33333587646484;5.333333492279053;0.0
0;0;4.0;4.0;0.0;1014.2362971388604;167.0;186.5;0.0
