Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_223.tif
0;0;606.0;164.0;0.0;1285.2706896274328;134.34487915039062;213.51319885253906;0.0
0;0;164.0;66.0;0.0;1105.2592932614125;145.9512176513672;262.8597412109375;0.0
0;0;113.0;56.0;0.0;988.5717121278468;128.80531311035156;279.8406982421875;0.0
0;0;143.0;56.0;0.0;1380.8458893425961;14.118881225585938;224.94406127929688;0.0
0;0;32.0;24.0;0.0;1153.5345898965973;24.5;239.5;0.0
0;0;166.0;68.0;0.0;1325.578998101754;37.59638595581055;256.0903625488281;0.0
0;0;314.0;86.0;0.0;950.6891472239254;104.91400909423828;63.40764236450195;0.0
0;0;1167.0;327.0;0.0;830.0521422115005;16.048843383789062;123.97343444824219;0.0
0;0;258.0;92.0;0.0;862.2348416024488;39.612403869628906;30.596899032592773;0.0
0;0;340.0;110.0;0.0;857.5665398702572;47.829410552978516;112.82646942138672;0.0
0;0;1188.0;306.0;0.0;682.0873101074434;116.48989868164062;32.73569107055664;0.0
0;0;39.0;28.0;0.0;867.2456425895642;117.56410217285156;124.64102935791016;0.0
0;0;71.0;38.0;0.0;786.4997587888431;122.52112579345703;146.91549682617188;0.0
0;0;7.0;12.0;0.0;1200.1692278129265;159.42857360839844;77.28571319580078;0.0
0;0;5.0;10.0;0.0;1326.0915831089637;127.4000015258789;165.8000030517578;0.0
0;0;70.0;38.0;0.0;719.8642719492601;75.95714569091797;252.2142791748047;0.0
0;0;1.0;4.0;0.0;1858.854568255658;19.0;4.0;0.0
0;0;4.0;8.0;0.0;1115.114527422923;116.5;110.5;0.0
