Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_248.tif
0;0;990.0;278.0;0.0;1123.8849960190314;137.55252075195312;232.35858154296875;0.0
0;0;128.0;54.0;0.0;1641.6915019599712;14.0;227.4453125;0.0
0;0;107.0;50.0;0.0;1440.5354254854412;39.67289733886719;256.2616882324219;0.0
0;0;313.0;90.0;0.0;1113.444582931546;106.19808197021484;64.90095520019531;0.0
0;0;845.0;254.0;0.0;836.8090489023742;12.805916786193848;137.92308044433594;0.0
0;0;108.0;48.0;0.0;1028.868282253693;79.39814758300781;85.19444274902344;0.0
0;0;209.0;78.0;0.0;930.4878896241817;37.03349304199219;29.454545974731445;0.0
0;0;321.0;114.0;0.0;757.9023560136038;32.98130798339844;70.6168212890625;0.0
0;0;256.0;90.0;0.0;793.4437635807597;59.87109375;276.6171875;0.0
0;0;42.0;28.0;0.0;845.4968776276473;52.85714340209961;33.80952453613281;0.0
0;0;197.0;72.0;0.0;768.5041181672805;43.9644660949707;130.91371154785156;0.0
0;0;47.0;30.0;0.0;733.5981568715786;2.042553186416626;250.8085174560547;0.0
0;0;76.0;38.0;0.0;846.054793076444;75.18421173095703;256.0394592285156;0.0
0;0;621.0;156.0;0.0;678.4216775960939;125.61996459960938;52.08051681518555;0.0
0;0;74.0;40.0;0.0;760.4591742874093;125.85134887695312;166.31080627441406;0.0
0;0;155.0;60.0;0.0;696.6924321787778;160.77420043945312;74.30967712402344;0.0
0;0;108.0;64.0;0.0;740.0157567677425;119.5;139.42591857910156;0.0
0;0;6.0;8.0;0.0;779.9576650850904;125.5;0.3333333432674408;0.0
0;0;1.0;4.0;0.0;1936.496588887092;30.0;14.0;0.0
0;0;1.0;4.0;0.0;2610.615193535441;91.0;17.0;0.0
0;0;15.0;16.0;0.0;864.1148874916973;19.600000381469727;284.3999938964844;0.0
