Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_255.tif
0;0;135.0;52.0;0.0;1705.5226572906342;14.348148345947266;229.26666259765625;0.0
0;0;128.0;58.0;0.0;1582.426199612423;39.9609375;257.375;0.0
0;0;424.0;136.0;0.0;1403.5892623918146;132.86085510253906;211.2452850341797;0.0
0;0;153.0;62.0;0.0;1165.0376221307524;149.80392456054688;261.06536865234375;0.0
0;0;264.0;76.0;0.0;1119.5324694229641;105.90530395507812;64.09091186523438;0.0
0;0;1173.0;348.0;0.0;867.4795143248259;18.85080909729004;118.4833755493164;0.0
0;0;121.0;52.0;0.0;966.3806799498597;74.68595123291016;87.99173736572266;0.0
0;0;193.0;70.0;0.0;819.935134786756;44.207252502441406;130.93264770507812;0.0
0;0;290.0;106.0;0.0;797.9969484708697;40.90689468383789;32.496551513671875;0.0
0;0;326.0;100.0;0.0;709.6191258397973;128.92637634277344;54.861961364746094;0.0
0;0;94.0;46.0;0.0;791.7482896148992;95.69149017333984;228.6914825439453;0.0
0;0;274.0;78.0;0.0;704.1790317026184;61.88321304321289;277.5401611328125;0.0
0;0;12.0;16.0;0.0;947.7623938431678;104.08333587646484;27.33333396911621;0.0
0;0;8.0;14.0;0.0;1123.153446568679;115.625;38.25;0.0
0;0;173.0;58.0;0.0;696.0261786029664;161.20809936523438;74.35838317871094;0.0
0;0;23.0;22.0;0.0;878.6308277201722;118.91304016113281;134.52174377441406;0.0
0;0;4.0;4.0;0.0;1407.4238216931076;122.5;287.0;0.0
0;0;56.0;30.0;0.0;743.6515525108651;82.75;3.0714285373687744;0.0
0;0;42.0;28.0;0.0;751.1649352929769;125.52381134033203;165.5238037109375;0.0
0;0;71.0;38.0;0.0;678.6295828658989;3.0;215.46478271484375;0.0
0;0;5.0;10.0;0.0;960.9293704157434;115.80000305175781;111.4000015258789;0.0
0;0;7.0;12.0;0.0;1059.831840050565;118.71428680419922;116.0;0.0
