Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_26.tif
0;0;73.0;38.0;0.0;2993.4552937473595;16.616437911987305;195.69862365722656;0.0
0;0;311.0;82.0;0.0;1527.541092769984;133.45016479492188;195.97105407714844;0.0
0;0;567.0;170.0;0.0;1127.2239534965101;49.60846710205078;236.8165740966797;0.0
0;0;1418.0;368.0;0.0;1200.5349312098997;125.92524719238281;253.2707977294922;0.0
0;0;776.0;224.0;0.0;974.5003440671898;61.847938537597656;6.568298816680908;0.0
0;0;1771.0;340.0;0.0;1110.0329515888207;118.33709716796875;43.408809661865234;0.0
0;0;1497.0;367.0;0.0;1034.3823169404918;18.06279182434082;104.40347290039062;0.0
0;0;44.0;32.0;0.0;987.7764276259354;109.75;97.7727279663086;0.0
0;0;156.0;56.0;0.0;1426.2588658040293;40.18589782714844;90.6025619506836;0.0
0;0;157.0;60.0;0.0;904.27534184726;125.71337890625;159.25477600097656;0.0
0;0;5.0;7.0;0.0;1128.2794524765839;116.80000305175781;0.4000000059604645;0.0
0;0;11.0;12.0;0.0;843.7661490079474;0.9090909361839294;240.36363220214844;0.0
0;0;8.0;12.0;0.0;909.6160272704196;47.875;144.875;0.0
