Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_170.tif
0;0;117.0;50.0;0.0;1879.0997255145658;16.598291397094727;218.04273986816406;0.0
0;0;22.0;20.0;0.0;1328.451689506494;28.090909957885742;233.9545440673828;0.0
0;0;116.0;58.0;0.0;1236.3416697644218;38.00862121582031;247.04310607910156;0.0
0;0;35.0;28.0;0.0;1258.3159261531353;47.4571418762207;260.1428527832031;0.0
0;0;52.0;34.0;0.0;1238.2511271146457;58.96154022216797;276.23077392578125;0.0
0;0;32.0;26.0;0.0;1116.513938209321;120.0;141.96875;0.0
0;0;608.0;160.0;0.0;1338.9238417733366;130.59210205078125;207.70394897460938;0.0
0;0;1.0;4.0;0.0;2351.5431631947754;134.0;237.0;0.0
0;0;603.0;192.0;0.0;982.4637892568144;140.9320068359375;262.93365478515625;0.0
0;0;1701.0;428.0;0.0;885.0224299789181;19.588478088378906;131.39036560058594;0.0
0;0;1300.0;284.0;0.0;864.0639778347031;120.73384857177734;59.536155700683594;0.0
0;0;284.0;100.0;0.0;894.0742038675166;39.197181701660156;27.53521156311035;0.0
0;0;53.0;30.0;0.0;1017.9550950957114;62.433963775634766;244.05661010742188;0.0
0;0;74.0;40.0;0.0;792.8074581723167;99.85134887695312;23.635135650634766;0.0
0;0;1.0;4.0;0.0;2314.5130374011505;113.0;10.0;0.0
0;0;28.0;20.0;0.0;720.2794814827242;135.67857360839844;285.1071472167969;0.0
0;0;5.0;8.0;0.0;940.6396594566665;17.399999618530273;0.800000011920929;0.0
0;0;5.0;10.0;0.0;1037.1413771234804;113.80000305175781;108.4000015258789;0.0
