Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_236.tif
0;0;107.0;48.0;0.0;1994.26322420232;14.224299430847168;226.5607452392578;0.0
0;0;70.0;38.0;0.0;1515.2007507551727;38.128570556640625;254.3285675048828;0.0
0;0;554.0;166.0;0.0;1262.8549358507873;134.3447723388672;211.77798461914062;0.0
0;0;245.0;84.0;0.0;986.2170088094978;148.6979522705078;260.9795837402344;0.0
0;0;331.0;94.0;0.0;983.7487989367177;105.072509765625;63.69184112548828;0.0
0;0;1253.0;359.0;0.0;807.5460395670746;18.29608917236328;117.09417724609375;0.0
0;0;138.0;56.0;0.0;1055.6236992415654;43.9202880859375;134.44927978515625;0.0
0;0;115.0;48.0;0.0;902.6593994628673;78.52173614501953;80.48695373535156;0.0
0;0;115.0;54.0;0.0;959.5569693143223;36.6695671081543;31.34782600402832;0.0
0;0;11.0;12.0;0.0;936.4925394545463;127.90908813476562;1.3636363744735718;0.0
0;0;180.0;68.0;0.0;731.794802848747;121.11111450195312;49.21666717529297;0.0
0;0;40.0;28.0;0.0;843.5489535618485;123.07499694824219;147.375;0.0
0;0;67.0;38.0;0.0;763.5770344960686;125.23880767822266;165.7462615966797;0.0
0;0;57.0;34.0;0.0;845.7582167164054;71.07017517089844;253.49122619628906;0.0
0;0;45.0;30.0;0.0;802.2628936134122;26.64444351196289;9.666666984558105;0.0
0;0;2.0;6.0;0.0;1584.4492869710966;105.0;25.5;0.0
0;0;1.0;4.0;0.0;2145.275714495576;145.0;67.0;0.0
0;0;40.0;34.0;0.0;744.643614083498;114.375;105.42500305175781;0.0
0;0;17.0;18.0;0.0;767.1351106670257;161.05882263183594;185.23529052734375;0.0
