Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_281.tif
0;0;73.0;40.0;0.0;1801.0054462363923;14.739726066589355;227.4109649658203;0.0
0;0;494.0;152.0;0.0;1211.7794307110598;131.8380584716797;209.47166442871094;0.0
0;0;169.0;70.0;0.0;1132.9018722338192;38.822486877441406;257.775146484375;0.0
0;0;410.0;106.0;0.0;1000.9851742397664;107.46097564697266;61.73414611816406;0.0
0;0;1193.0;340.0;0.0;837.2461349643437;17.310142517089844;120.276611328125;0.0
0;0;471.0;150.0;0.0;866.422767109504;139.118896484375;267.88323974609375;0.0
0;0;131.0;50.0;0.0;895.7480273353914;74.74809265136719;62.93893051147461;0.0
0;0;221.0;82.0;0.0;938.7552576194272;32.23981857299805;138.9592742919922;0.0
0;0;199.0;86.0;0.0;902.0599230056171;34.864322662353516;27.28643226623535;0.0
0;0;5.0;5.0;0.0;1459.034424877209;167.0;260.0;0.0
0;0;198.0;66.0;0.0;777.7081129569943;61.21717071533203;279.8131408691406;0.0
0;0;37.0;28.0;0.0;786.5860796256901;1.2432432174682617;261.4053955078125;0.0
0;0;202.0;88.0;0.0;674.2250141523323;127.1534652709961;46.4554443359375;0.0
0;0;35.0;24.0;0.0;722.9739229988908;165.54286193847656;74.11428833007812;0.0
0;0;34.0;26.0;0.0;791.4758988303784;75.0882339477539;220.5;0.0
0;0;3.0;8.0;0.0;1318.0938442719023;39.33333206176758;49.33333206176758;0.0
0;0;1.0;4.0;0.0;2526.5706256581207;159.0;225.0;0.0
0;0;4.0;6.0;0.0;948.1451260922546;0.25;237.0;0.0
