Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_54.tif
0;0;76.0;38.0;0.0;2736.5710564088836;16.5;194.1052703857422;0.0
0;0;165.0;66.0;0.0;984.1481619109179;123.81818389892578;161.3333282470703;0.0
0;0;366.0;100.0;0.0;1354.4056311139811;129.67486572265625;191.72950744628906;0.0
0;0;1538.0;462.0;0.0;1072.0054772728454;78.13719177246094;253.92457580566406;0.0
0;0;607.0;133.0;0.0;1197.584597022738;147.75782775878906;229.29324340820312;0.0
0;0;143.0;52.0;0.0;1429.6619009387184;41.69230651855469;91.01398468017578;0.0
0;0;15.0;15.0;0.0;1058.393972332026;88.06666564941406;0.8666666746139526;0.0
0;0;59.0;38.0;0.0;1122.1174448957017;111.2203369140625;17.423728942871094;0.0
0;0;400.0;102.0;0.0;1356.8981735002994;94.47250366210938;37.39250183105469;0.0
0;0;346.0;102.0;0.0;1152.6471376081413;131.16184997558594;37.213871002197266;0.0
0;0;1253.0;322.0;0.0;1005.230568881599;15.471668243408203;107.86751556396484;0.0
0;0;406.0;100.0;0.0;938.9359421456963;41.4039421081543;6.012315273284912;0.0
0;0;31.0;26.0;0.0;963.257740580557;153.1290283203125;202.80645751953125;0.0
0;0;67.0;38.0;0.0;753.736476439974;111.86566925048828;108.02985382080078;0.0
0;0;2.0;6.0;0.0;1433.8835392281321;125.0;131.5;0.0
