Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_142.tif
0;0;98.0;48.0;0.0;2520.3577866159644;15.071428298950195;213.80612182617188;0.0
0;0;234.0;86.0;0.0;1353.5166515899575;127.02991485595703;186.7948760986328;0.0
0;0;207.0;72.0;0.0;1634.5205639078167;132.01449584960938;218.42994689941406;0.0
0;0;436.0;106.0;0.0;1243.524820257813;99.60091400146484;54.233943939208984;0.0
0;0;368.0;100.0;0.0;922.6258646355774;130.6005401611328;54.144020080566406;0.0
0;0;60.0;36.0;0.0;986.3076511101632;157.03334045410156;66.71666717529297;0.0
0;0;243.0;100.0;0.0;1209.459608882062;34.950618743896484;241.34156799316406;0.0
0;0;64.0;36.0;0.0;1226.2369814761978;57.328125;270.140625;0.0
0;0;64.0;34.0;0.0;1061.2829730220071;66.28125;282.40625;0.0
0;0;1101.0;229.0;0.0;881.6611848946877;13.317893028259277;141.26158142089844;0.0
0;0;128.0;60.0;0.0;1191.383494692349;34.03125;21.5625;0.0
0;0;339.0;134.0;0.0;902.0765495064383;29.056047439575195;76.23008728027344;0.0
0;0;900.0;240.0;0.0;912.7028012370815;136.6566619873047;260.2810974121094;0.0
0;0;118.0;46.0;0.0;884.3790277452129;113.45762634277344;4.771186351776123;0.0
0;0;87.0;42.0;0.0;970.5513661153149;101.25287628173828;19.356321334838867;0.0
0;0;73.0;40.0;0.0;853.0634492830843;59.328765869140625;246.64382934570312;0.0
0;0;178.0;62.0;0.0;719.9395090808906;70.7528076171875;12.365168571472168;0.0
0;0;23.0;22.0;0.0;919.6987591301659;122.52173614501953;153.6521759033203;0.0
0;0;8.0;11.0;0.0;951.117753002032;0.625;211.25;0.0
0;0;13.0;16.0;0.0;882.4291555199941;43.0;143.0;0.0
0;0;9.0;14.0;0.0;915.509691912519;98.55555725097656;170.6666717529297;0.0
0;0;15.0;20.0;0.0;800.9057201948189;152.93333435058594;234.13333129882812;0.0
