Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_40.tif
0;0;70.0;38.0;0.0;3153.079000040059;15.800000190734863;194.95713806152344;0.0
0;0;26.0;24.0;0.0;1150.6790332712815;121.69230651855469;153.76922607421875;0.0
0;0;338.0;94.0;0.0;1394.9366073498527;131.4704132080078;191.4171600341797;0.0
0;0;877.0;236.0;0.0;1084.9183636968125;54.79475402832031;239.52452087402344;0.0
0;0;1278.0;314.0;0.0;1107.8207486320848;131.14083862304688;249.63536071777344;0.0
0;0;404.0;108.0;0.0;1511.2475446142203;95.81188201904297;39.95296859741211;0.0
0;0;375.0;110.0;0.0;1216.3842294471215;133.05599975585938;35.89866638183594;0.0
0;0;1928.0;484.0;0.0;993.4688449756044;24.479772567749023;75.57676696777344;0.0
0;0;189.0;62.0;0.0;1307.4717617271233;38.761905670166016;96.21693420410156;0.0
0;0;133.0;52.0;0.0;1016.8543430112492;87.52631378173828;3.060150384902954;0.0
0;0;12.0;16.0;0.0;1064.4407835180493;112.33333587646484;115.08333587646484;0.0
0;0;7.0;9.0;0.0;906.7323426772349;0.4285714328289032;74.28571319580078;0.0
0;0;23.0;20.0;0.0;677.1820188358125;0.95652174949646;269.65216064453125;0.0
