Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_177.tif
0;0;94.0;44.0;0.0;1927.962589690794;17.414894104003906;218.2127685546875;0.0
0;0;1085.0;290.0;0.0;1146.1623026749432;137.87742614746094;229.0894012451172;0.0
0;0;35.0;26.0;0.0;1090.1452215971512;126.31428527832031;272.8285827636719;0.0
0;0;19.0;18.0;0.0;1066.8386034994883;119.2631607055664;285.84210205078125;0.0
0;0;251.0;106.0;0.0;1124.4147721541838;37.94023895263672;248.9163360595703;0.0
0;0;101.0;48.0;0.0;1102.3383689623338;57.9901008605957;276.41583251953125;0.0
0;0;336.0;94.0;0.0;1195.56916301309;101.27381134033203;61.625;0.0
0;0;43.0;28.0;0.0;993.089992468181;134.44186401367188;60.348838806152344;0.0
0;0;294.0;86.0;0.0;1082.4463064073839;28.503400802612305;180.91836547851562;0.0
0;0;1380.0;397.0;0.0;832.3952736325166;18.128986358642578;120.9340591430664;0.0
0;0;390.0;118.0;0.0;812.8222379614305;40.0461540222168;28.992307662963867;0.0
0;0;129.0;56.0;0.0;905.1638037585075;119.85271453857422;141.3333282470703;0.0
0;0;87.0;42.0;0.0;784.3596143804879;67.32183837890625;245.08045959472656;0.0
0;0;1.0;4.0;0.0;2879.8752083047807;100.0;23.0;0.0
0;0;11.0;16.0;0.0;966.7824769565221;78.81818389892578;4.545454502105713;0.0
0;0;25.0;22.0;0.0;827.1798369718489;113.80000305175781;15.119999885559082;0.0
