Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_98.tif
0;0;87.0;42.0;0.0;2290.3997090806997;13.390804290771484;201.3333282470703;0.0
0;0;1757.0;452.0;0.0;1129.8025460137587;130.23789978027344;227.57655334472656;0.0
0;0;1037.0;270.0;0.0;958.2899585854046;50.37704849243164;248.32498168945312;0.0
0;0;556.0;180.0;0.0;964.5267177541801;129.6870574951172;41.32014465332031;0.0
0;0;413.0;106.0;0.0;1311.4401101940257;93.74818420410156;43.915252685546875;0.0
0;0;1577.0;400.0;0.0;950.723273339367;18.642358779907227;112.39378356933594;0.0
0;0;317.0;90.0;0.0;1125.4336831171804;36.990535736083984;11.384858131408691;0.0
0;0;56.0;30.0;0.0;832.4813266037461;91.66071319580078;2.8035714626312256;0.0
0;0;151.0;68.0;0.0;766.8174156154013;113.96026611328125;118.8741683959961;0.0
0;0;8.0;11.0;0.0;821.838816543291;0.625;213.25;0.0
0;0;1.0;4.0;0.0;2615.6795583685625;133.0;99.0;0.0
0;0;3.0;8.0;0.0;1111.6108093657076;152.3333282470703;209.3333282470703;0.0
0;0;32.0;28.0;0.0;708.3441876109414;4.15625;265.09375;0.0
