Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_159.tif
0;0;97.0;44.0;0.0;2293.066896505893;16.37113380432129;215.84536743164062;0.0
0;0;1283.0;328.0;0.0;1015.7506777962647;17.34918212890625;131.9789581298828;0.0
0;0;1572.0;394.0;0.0;1048.6514465032137;134.83714294433594;238.58270263671875;0.0
0;0;622.0;216.0;0.0;949.810719081393;47.347267150878906;257.8681640625;0.0
0;0;86.0;44.0;0.0;892.7350071934214;114.76744079589844;37.41860580444336;0.0
0;0;458.0;116.0;0.0;1041.457076476012;101.23799133300781;58.220523834228516;0.0
0;0;225.0;72.0;0.0;895.5093204677752;132.57333374023438;57.24444580078125;0.0
0;0;121.0;52.0;0.0;947.0312432568123;157.20660400390625;69.9669418334961;0.0
0;0;207.0;84.0;0.0;937.5943841670912;36.61835861206055;24.439613342285156;0.0
0;0;248.0;90.0;0.0;761.1600746375939;117.74596405029297;130.3306427001953;0.0
0;0;90.0;42.0;0.0;888.9766067799229;66.11111450195312;250.04444885253906;0.0
0;0;95.0;44.0;0.0;837.1570053760041;97.34736633300781;18.778947830200195;0.0
0;0;35.0;26.0;0.0;940.5615068216923;44.82857131958008;147.3142852783203;0.0
0;0;200.0;62.0;0.0;665.0700658038965;119.41999816894531;5.644999980926514;0.0
0;0;42.0;32.0;0.0;731.7126882965094;123.78571319580078;161.0;0.0
0;0;7.0;12.0;0.0;903.7873004299189;59.71428680419922;19.0;0.0
