Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_273.tif
0;0;113.0;50.0;0.0;1632.7007668757353;15.646018028259277;228.40707397460938;0.0
0;0;212.0;98.0;0.0;1220.72789852525;34.40565872192383;252.3867950439453;0.0
0;0;550.0;146.0;0.0;1155.0594996915772;133.1272735595703;208.15818786621094;0.0
0;0;426.0;154.0;0.0;858.9259150469948;138.7652587890625;263.1291198730469;0.0
0;0;363.0;98.0;0.0;1051.1404271395545;106.30854034423828;62.93663787841797;0.0
0;0;1217.0;351.0;0.0;829.74374263198;16.671323776245117;121.2013168334961;0.0
0;0;158.0;60.0;0.0;910.0103809076063;117.97468566894531;15.753164291381836;0.0
0;0;91.0;46.0;0.0;999.3503342344754;75.43955993652344;62.868133544921875;0.0
0;0;236.0;66.0;0.0;855.2036323796436;60.50847625732422;99.52542114257812;0.0
0;0;397.0;126.0;0.0;753.0371490240466;34.476070404052734;25.392946243286133;0.0
0;0;14.0;16.0;0.0;1199.851094669068;113.92857360839844;110.85713958740234;0.0
0;0;34.0;28.0;0.0;792.599284011513;1.1176470518112183;258.3823547363281;0.0
0;0;26.0;22.0;0.0;983.9271943861023;60.730770111083984;280.3461608886719;0.0
0;0;184.0;64.0;0.0;679.180232632712;131.5163116455078;55.565216064453125;0.0
0;0;7.0;12.0;0.0;880.7215917912022;103.71428680419922;23.0;0.0
0;0;5.0;5.0;0.0;910.4431546276777;167.0;67.0;0.0
