Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_172.tif
0;0;130.0;52.0;0.0;1775.8979370827283;16.91538429260254;217.76922607421875;0.0
0;0;176.0;96.0;0.0;1231.926550846196;37.75;247.0454559326172;0.0
0;0;552.0;160.0;0.0;1311.3209759290473;130.20289611816406;203.84420776367188;0.0
0;0;737.0;212.0;0.0;978.606162460902;139.38262939453125;262.7978210449219;0.0
0;0;1435.0;278.0;0.0;852.5760672150122;121.31079864501953;59.701045989990234;0.0
0;0;1993.0;496.0;0.0;831.7479377755147;22.631208419799805;100.68439483642578;0.0
0;0;255.0;74.0;0.0;1158.2025624431606;30.38039207458496;162.27842712402344;0.0
0;0;68.0;36.0;0.0;971.823230129948;63.82352828979492;246.08824157714844;0.0
0;0;77.0;40.0;0.0;934.1013117782094;119.0389633178711;139.35064697265625;0.0
0;0;48.0;34.0;0.0;768.6888662051903;112.72916412353516;10.375;0.0
0;0;2.0;6.0;0.0;1943.5989355682404;130.5;75.0;0.0
