Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_228.tif
0;0;557.0;160.0;0.0;1302.9869395926098;133.83482360839844;211.74505615234375;0.0
0;0;145.0;58.0;0.0;1079.2234950356828;147.96551513671875;262.2069091796875;0.0
0;0;125.0;52.0;0.0;1800.3112640604654;13.871999740600586;225.15199279785156;0.0
0;0;113.0;50.0;0.0;1445.3560961719068;37.12389373779297;254.55752563476562;0.0
0;0;1489.0;445.0;0.0;842.5160455904579;23.02619171142578;98.53324127197266;0.0
0;0;1088.0;212.0;0.0;766.2380552903076;112.55882263183594;62.688419342041016;0.0
0;0;175.0;70.0;0.0;867.3864330972027;43.748573303222656;127.47428894042969;0.0
0;0;25.0;21.0;0.0;909.1770228801593;0.9599999785423279;217.67999267578125;0.0
0;0;62.0;38.0;0.0;798.4407555864994;118.79032135009766;19.69354820251465;0.0
0;0;89.0;44.0;0.0;794.8078231643067;69.21348571777344;89.85393524169922;0.0
0;0;75.0;42.0;0.0;734.0583365208774;158.77333068847656;74.0;0.0
0;0;8.0;12.0;0.0;1105.3251659619161;114.875;108.875;0.0
0;0;31.0;26.0;0.0;788.3646173473659;27.09677505493164;4.096774101257324;0.0
0;0;7.0;12.0;0.0;1106.6199776155554;101.0;23.714284896850586;0.0
0;0;1.0;4.0;0.0;2627.684084217242;55.0;34.0;0.0
0;0;2.0;6.0;0.0;1684.2923696025443;121.0;147.5;0.0
0;0;42.0;34.0;0.0;765.6984599614373;76.66666412353516;252.1904754638672;0.0
0;0;9.0;14.0;0.0;895.5579151294573;148.11111450195312;185.11111450195312;0.0
