Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_220.tif
0;0;536.0;158.0;0.0;1352.8929345220502;133.83023071289062;213.55970764160156;0.0
0;0;117.0;52.0;0.0;1116.5595782291778;141.14529418945312;262.3162536621094;0.0
0;0;128.0;54.0;0.0;1687.8635671530437;14.0234375;225.8125;0.0
0;0;102.0;48.0;0.0;1568.2431811961956;37.59803771972656;255.12745666503906;0.0
0;0;130.0;60.0;0.0;1169.1864875942445;36.31538391113281;29.83846092224121;0.0
0;0;310.0;86.0;0.0;999.1804563778505;104.47418975830078;65.59032440185547;0.0
0;0;1341.0;376.0;0.0;797.8521543249961;17.208053588867188;118.2945556640625;0.0
0;0;231.0;86.0;0.0;1005.7562860791481;44.39393997192383;127.99134063720703;0.0
0;0;116.0;48.0;0.0;870.7678746001782;59.931034088134766;280.78448486328125;0.0
0;0;910.0;226.0;0.0;683.9869731964851;136.1692352294922;61.61648178100586;0.0
0;0;36.0;28.0;0.0;908.3623848324812;117.69444274902344;17.5;0.0
0;0;123.0;54.0;0.0;752.9350847052407;87.9593505859375;22.601625442504883;0.0
0;0;11.0;16.0;0.0;1151.8754195996426;116.18181610107422;127.18181610107422;0.0
0;0;42.0;30.0;0.0;879.9907572233691;121.30952453613281;148.1904754638672;0.0
0;0;56.0;34.0;0.0;837.0418581823493;75.32142639160156;251.5357208251953;0.0
0;0;158.0;54.0;0.0;728.403653374571;161.917724609375;250.4746856689453;0.0
0;0;15.0;18.0;0.0;1042.6638334471927;103.46666717529297;27.933332443237305;0.0
0;0;7.0;14.0;0.0;1121.687859716214;26.285715103149414;11.142857551574707;0.0
