Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_196.tif
0;0;92.0;44.0;0.0;2388.4004332466843;17.34782600402832;221.7608642578125;0.0
0;0;29.0;26.0;0.0;1181.0745961327186;126.93103790283203;167.8275909423828;0.0
0;0;557.0;152.0;0.0;1326.8363755582827;132.83123779296875;213.0035858154297;0.0
0;0;454.0;148.0;0.0;975.6109246058382;145.47796630859375;263.0550537109375;0.0
0;0;196.0;74.0;0.0;1054.6863078234392;38.78571319580078;252.13775634765625;0.0
0;0;182.0;88.0;0.0;901.3730883949701;59.38461685180664;276.8132019042969;0.0
0;0;348.0;92.0;0.0;1136.9475348937162;104.83333587646484;65.2701187133789;0.0
0;0;184.0;68.0;0.0;1204.3947976034337;28.619565963745117;174.3369598388672;0.0
0;0;1953.0;466.0;0.0;831.5463593585329;22.144393920898438;100.55299377441406;0.0
0;0;42.0;28.0;0.0;1012.6465433260124;122.28571319580078;145.6666717529297;0.0
0;0;763.0;204.0;0.0;688.2114158532038;136.21493530273438;60.07994842529297;0.0
0;0;86.0;48.0;0.0;770.8362221100246;115.77906799316406;17.069766998291016;0.0
0;0;112.0;52.0;0.0;733.5562509768477;116.85713958740234;123.03571319580078;0.0
0;0;48.0;30.0;0.0;821.876265494793;75.41666412353516;253.2083282470703;0.0
0;0;37.0;26.0;0.0;741.2805674808593;117.32432556152344;285.29730224609375;0.0
0;0;5.0;7.0;0.0;904.1098001595592;131.8000030517578;0.4000000059604645;0.0
0;0;1.0;4.0;0.0;1901.1861731503616;122.0;217.0;0.0
