Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_5.tif
0;0;84.0;42.0;0.0;3321.1314601937215;18.214284896850586;198.59524536132812;0.0
0;0;118.0;54.0;0.0;1536.334661489454;32.14406967163086;6.957627296447754;0.0
0;0;56.0;32.0;0.0;1505.6234099342837;50.48214340209961;15.392857551574707;0.0
0;0;380.0;108.0;0.0;1872.6618239814088;97.90526580810547;45.023685455322266;0.0
0;0;217.0;68.0;0.0;1662.8993350847525;127.1336441040039;38.29492950439453;0.0
0;0;47.0;30.0;0.0;1550.4103842346667;109.72340393066406;100.34042358398438;0.0
0;0;611.0;176.0;0.0;1438.9411381337336;21.045825958251953;121.82160186767578;0.0
0;0;1262.0;314.0;0.0;1793.5341309345656;136.77020263671875;200.52931213378906;0.0
0;0;46.0;28.0;0.0;1398.6377741675694;2.45652174949646;170.36956787109375;0.0
0;0;63.0;36.0;0.0;1496.1043059069098;52.873016357421875;199.95237731933594;0.0
0;0;122.0;70.0;0.0;1548.5943770633403;37.31147384643555;228.36065673828125;0.0
0;0;180.0;78.0;0.0;1480.9111974730884;126.23332977294922;256.54998779296875;0.0
