Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_225.tif
0;0;532.0;170.0;0.0;1362.3325491200328;134.21804809570312;214.82894897460938;0.0
0;0;174.0;60.0;0.0;1142.1134848796232;144.20115661621094;261.92529296875;0.0
0;0;144.0;56.0;0.0;1450.0081711085897;14.24305534362793;225.24305725097656;0.0
0;0;170.0;68.0;0.0;1298.6957381470122;36.958824157714844;255.47647094726562;0.0
0;0;17.0;18.0;0.0;1159.0400362465248;58.117645263671875;278.4117736816406;0.0
0;0;1285.0;376.0;0.0;824.2859657885851;18.69961166381836;116.28716278076172;0.0
0;0;1043.0;200.0;0.0;801.4189901062226;112.80536651611328;62.17545700073242;0.0
0;0;134.0;60.0;0.0;995.9806093066844;36.955223083496094;30.91044807434082;0.0
0;0;406.0;124.0;0.0;780.9276528168409;49.44827651977539;111.5443344116211;0.0
0;0;46.0;30.0;0.0;924.5226244962486;122.02173614501953;147.52174377441406;0.0
0;0;84.0;44.0;0.0;877.869844693307;117.39286041259766;21.035715103149414;0.0
0;0;186.0;62.0;0.0;704.5143483732564;88.92472839355469;25.220430374145508;0.0
0;0;74.0;40.0;0.0;810.8145886266979;159.64865112304688;75.01351165771484;0.0
0;0;76.0;40.0;0.0;733.6089683597517;24.539474487304688;4.473684310913086;0.0
0;0;38.0;28.0;0.0;799.7401032414293;52.68421173095703;35.578948974609375;0.0
0;0;28.0;24.0;0.0;768.5973971512319;114.21428680419922;109.10713958740234;0.0
0;0;43.0;28.0;0.0;768.809627838669;76.46511840820312;252.093017578125;0.0
0;0;6.0;12.0;0.0;1016.1387758998496;142.8333282470703;183.8333282470703;0.0
