Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_104.tif
0;0;100.0;48.0;0.0;2124.1445609516772;13.859999656677246;204.17999267578125;0.0
0;0;1973.0;444.0;0.0;1065.1767649600533;130.62391662597656;227.2189483642578;0.0
0;0;421.0;112.0;0.0;1312.3804899158663;94.61282348632812;46.79097366333008;0.0
0;0;213.0;76.0;0.0;1070.481376026581;128.2206573486328;44.63849639892578;0.0
0;0;1410.0;342.0;0.0;972.0121576234624;16.196453094482422;120.63404083251953;0.0
0;0;1068.0;293.0;0.0;926.9782087853933;50.75;252.4953155517578;0.0
0;0;409.0;115.0;0.0;985.1760464558573;37.60146713256836;13.647921562194824;0.0
0;0;175.0;69.0;0.0;931.4726481155701;157.90286254882812;57.228572845458984;0.0
0;0;37.0;26.0;0.0;1022.9271450903954;77.67567443847656;1.7027027606964111;0.0
0;0;29.0;26.0;0.0;955.2643657278093;96.37931060791016;7.448276042938232;0.0
0;0;164.0;66.0;0.0;740.836179628523;111.48780822753906;111.06707000732422;0.0
0;0;30.0;24.0;0.0;828.8582535671978;116.53333282470703;130.23333740234375;0.0
0;0;17.0;16.0;0.0;809.525439570118;109.35294342041016;0.9411764740943909;0.0
0;0;13.0;16.0;0.0;875.3900574550054;25.384614944458008;152.23077392578125;0.0
0;0;1.0;4.0;0.0;1763.8087744614834;143.0;279.0;0.0
