Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_120.tif
0;0;112.0;48.0;0.0;1924.994312850448;15.330357551574707;207.5892791748047;0.0
0;0;1268.0;330.0;0.0;1187.276024306815;136.6616668701172;216.64511108398438;0.0
0;0;367.0;102.0;0.0;1377.1137933726823;96.48229217529297;49.55585861206055;0.0
0;0;210.0;76.0;0.0;1119.0860874301118;124.77143096923828;48.05714416503906;0.0
0;0;238.0;96.0;0.0;1184.9871201233118;32.14285659790039;235.4159698486328;0.0
0;0;260.0;110.0;0.0;1094.0450563964637;59.900001525878906;268.8538513183594;0.0
0;0;1033.0;217.0;0.0;987.7403305124318;12.27202320098877;137.61859130859375;0.0
0;0;334.0;112.0;0.0;947.9530200523435;35.93413162231445;16.45209503173828;0.0
0;0;450.0;148.0;0.0;855.8323287858781;27.786666870117188;72.7044448852539;0.0
0;0;484.0;106.0;0.0;858.7870960630084;113.49586486816406;277.0867919921875;0.0
0;0;69.0;46.0;0.0;929.3837753891615;78.8840560913086;2.6231884956359863;0.0
0;0;66.0;38.0;0.0;1082.979765095699;99.19696807861328;12.742424011230469;0.0
0;0;218.0;72.0;0.0;810.4387894696455;158.6559600830078;64.56421661376953;0.0
0;0;72.0;38.0;0.0;955.3198939944223;59.90277862548828;234.81944274902344;0.0
0;0;47.0;34.0;0.0;936.852209120042;118.14893341064453;131.12765502929688;0.0
0;0;1.0;4.0;0.0;2406.7314114267697;107.0;99.0;0.0
0;0;5.0;7.0;0.0;876.3094337279489;0.4000000059604645;278.79998779296875;0.0
