Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_235.tif
0;0;540.0;164.0;0.0;1261.6726903013123;134.16481018066406;210.20555114746094;0.0
0;0;198.0;72.0;0.0;979.1080095193589;146.742431640625;261.84344482421875;0.0
0;0;107.0;48.0;0.0;1768.1600180432827;14.112149238586426;226.233642578125;0.0
0;0;84.0;46.0;0.0;1532.474261140576;38.380950927734375;255.38095092773438;0.0
0;0;306.0;86.0;0.0;1076.8236985525948;106.13398742675781;65.65359497070312;0.0
0;0;125.0;54.0;0.0;1080.3924485547614;45.03200149536133;132.7760009765625;0.0
0;0;1170.0;352.0;0.0;827.9180901464399;18.880342483520508;116.77521514892578;0.0
0;0;357.0;110.0;0.0;767.6463949696621;41.46218490600586;30.85154151916504;0.0
0;0;154.0;74.0;0.0;801.6913214010419;119.7402572631836;137.2142791748047;0.0
0;0;145.0;54.0;0.0;840.8118388588853;78.53793334960938;82.19999694824219;0.0
0;0;264.0;80.0;0.0;772.9056000027294;60.59090805053711;275.7386474609375;0.0
0;0;102.0;46.0;0.0;712.9700315151509;73.50980377197266;253.39215087890625;0.0
0;0;5.0;7.0;0.0;958.9695737079924;23.799999237060547;0.4000000059604645;0.0
0;0;11.0;16.0;0.0;966.6287364384538;27.454545974731445;12.0;0.0
0;0;26.0;24.0;0.0;805.0176013481505;118.38461303710938;19.923076629638672;0.0
0;0;5.0;7.0;0.0;910.4537590322775;82.80000305175781;0.4000000059604645;0.0
0;0;8.0;12.0;0.0;952.8948088023045;42.875;48.875;0.0
