Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_1.tif
0;0;47.0;28.0;0.0;1675.3559465997744;117.9148941040039;2.21276593208313;0.0
0;0;61.0;36.0;0.0;1817.546323332019;34.03278732299805;12.032787322998047;0.0
0;0;380.0;106.0;0.0;1925.5114418073954;98.18684387207031;46.73947525024414;0.0
0;0;153.0;58.0;0.0;1701.8018793138026;128.2091522216797;38.70588302612305;0.0
0;0;118.0;50.0;0.0;1822.7401241711511;37.40678024291992;106.82203674316406;0.0
0;0;287.0;112.0;0.0;1489.1534597846521;14.480835914611816;132.2926788330078;0.0
0;0;1114.0;292.0;0.0;1907.9166141325225;134.94883728027344;199.208251953125;0.0
0;0;42.0;30.0;0.0;1781.270907565006;59.28571319580078;183.40475463867188;0.0
0;0;120.0;48.0;0.0;2548.5863854152844;17.983333587646484;198.86666870117188;0.0
0;0;55.0;34.0;0.0;1820.3117774930888;34.272727966308594;223.3272705078125;0.0
0;0;119.0;58.0;0.0;1516.6981516282751;126.40335845947266;257.7563171386719;0.0
0;0;12.0;14.0;0.0;1212.4747910349627;166.5833282470703;133.0;0.0
0;0;15.0;17.0;0.0;1023.6012157133467;0.46666666865348816;255.26666259765625;0.0
0;0;2.0;2.0;0.0;1141.2906793692132;167.0;120.5;0.0
