Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_16.tif
0;0;73.0;38.0;0.0;3084.275927306154;17.49315071105957;197.67123413085938;0.0
0;0;1816.0;456.0;0.0;1262.590756411127;126.85958099365234;243.1558380126953;0.0
0;0;484.0;148.0;0.0;1174.1554474277505;47.528926849365234;235.05165100097656;0.0
0;0;491.0;134.0;0.0;1267.4351180513834;126.58451843261719;35.464359283447266;0.0
0;0;703.0;170.0;0.0;1453.6664617886775;98.27027130126953;48.641536712646484;0.0
0;0;63.0;36.0;0.0;1140.2269555979803;163.92063903808594;50.507938385009766;0.0
0;0;65.0;36.0;0.0;1181.591962357245;108.29230499267578;98.46154022216797;0.0
0;0;107.0;48.0;0.0;1044.3537930681327;33.29906463623047;38.654205322265625;0.0
0;0;1522.0;354.0;0.0;1041.9846636688774;20.093297958374023;112.59395599365234;0.0
0;0;146.0;54.0;0.0;1373.5320979356097;31.78767204284668;7.020547866821289;0.0
0;0;42.0;28.0;0.0;1217.6901808648586;69.28571319580078;1.6428571939468384;0.0
0;0;191.0;64.0;0.0;1038.4809297918882;87.65444946289062;5.335078716278076;0.0
0;0;70.0;40.0;0.0;1251.959167176921;48.58571243286133;13.671428680419922;0.0
0;0;29.0;24.0;0.0;1151.0541267251162;118.3448257446289;0.9655172228813171;0.0
0;0;116.0;50.0;0.0;918.9632637038648;58.232757568359375;201.47413635253906;0.0
0;0;11.0;13.0;0.0;826.0817694700457;0.7272727489471436;263.7272644042969;0.0
0;0;1.0;4.0;0.0;1276.20098857297;129.0;26.0;0.0
0;0;15.0;15.0;0.0;727.8427078134739;0.8666666746139526;225.06666564941406;0.0
