Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_272.tif
0;0;118.0;50.0;0.0;1579.8875095581038;14.754237174987793;228.3389892578125;0.0
0;0;251.0;106.0;0.0;1198.5491077889524;34.23506164550781;251.58168029785156;0.0
0;0;458.0;134.0;0.0;1260.5494139343919;133.09170532226562;208.7816619873047;0.0
0;0;432.0;104.0;0.0;995.0637470736754;108.09027862548828;63.699073791503906;0.0
0;0;1096.0;315.0;0.0;827.9957584711339;15.113139152526855;126.21897888183594;0.0
0;0;171.0;64.0;0.0;990.6369779007255;118.23391723632812;11.988304138183594;0.0
0;0;586.0;184.0;0.0;870.4382887400947;144.60922241210938;267.156982421875;0.0
0;0;113.0;48.0;0.0;908.0237209797614;74.70796203613281;64.76106262207031;0.0
0;0;202.0;86.0;0.0;835.527946103547;32.62376403808594;24.816831588745117;0.0
0;0;248.0;72.0;0.0;859.4282385471417;60.754032135009766;99.8508071899414;0.0
0;0;39.0;28.0;0.0;856.4575859714982;55.0512809753418;32.10256576538086;0.0
0;0;238.0;86.0;0.0;688.2002821155886;133.05882263183594;55.77730941772461;0.0
0;0;52.0;38.0;0.0;763.1669491710559;1.173076868057251;264.2115478515625;0.0
0;0;89.0;44.0;0.0;719.7461056262532;63.60674285888672;283.7303466796875;0.0
0;0;17.0;18.0;0.0;907.6052333084857;110.94117736816406;88.35294342041016;0.0
0;0;16.0;18.0;0.0;961.2833129960808;125.6875;164.1875;0.0
0;0;11.0;14.0;0.0;1044.6526391688353;71.36363983154297;221.90908813476562;0.0
0;0;1.0;4.0;0.0;1734.8251612005192;118.0;139.0;0.0
