Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_44.tif
0;0;315.0;84.0;0.0;1463.6591936314007;131.06349182128906;192.4793701171875;0.0
0;0;138.0;54.0;0.0;2017.1016193044716;15.920289993286133;194.94203186035156;0.0
0;0;577.0;224.0;0.0;1219.061223135213;54.09705352783203;241.50779724121094;0.0
0;0;497.0;116.0;0.0;1335.2334208188533;149.2555389404297;230.1267547607422;0.0
0;0;227.0;86.0;0.0;1151.8455431836178;121.19383239746094;252.76211547851562;0.0
0;0;277.0;90.0;0.0;1169.4909834817022;103.67147827148438;281.8916931152344;0.0
0;0;2178.0;474.0;0.0;929.8150625181186;22.60927391052246;77.17951965332031;0.0
0;0;242.0;72.0;0.0;857.4196279538706;90.8553695678711;4.090909004211426;0.0
0;0;1690.0;378.0;0.0;1054.2856091949488;115.8798828125;40.98343276977539;0.0
0;0;146.0;54.0;0.0;1425.3609743148886;39.47260284423828;93.10273742675781;0.0
0;0;7.0;9.0;0.0;892.9106513738707;0.4285714328289032;178.2857208251953;0.0
0;0;55.0;34.0;0.0;754.5039142336938;152.81817626953125;205.1999969482422;0.0
0;0;6.0;9.0;0.0;869.2903921850507;0.6666666865348816;222.1666717529297;0.0
0;0;3.0;3.0;0.0;960.6421923320264;142.0;287.0;0.0
