Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_45.tif
0;0;227.0;78.0;0.0;1555.626700331209;130.25991821289062;192.51541137695312;0.0
0;0;137.0;52.0;0.0;2233.8543453477832;16.197080612182617;195.16058349609375;0.0
0;0;254.0;88.0;0.0;1370.8448496652543;40.011810302734375;224.65748596191406;0.0
0;0;406.0;102.0;0.0;1474.8209417073774;149.53201293945312;230.3472900390625;0.0
0;0;253.0;92.0;0.0;1266.026081126708;122.1897201538086;252.6086883544922;0.0
0;0;200.0;82.0;0.0;1262.127826515366;103.20500183105469;283.0350036621094;0.0
0;0;402.0;118.0;0.0;1506.303980797277;94.13184356689453;40.3283576965332;0.0
0;0;654.0;140.0;0.0;905.7283779699766;40.49541473388672;9.935779571533203;0.0
0;0;1563.0;365.0;0.0;985.4809637890546;17.58797264099121;109.94561767578125;0.0
0;0;186.0;70.0;0.0;876.761018010599;91.43548583984375;3.8010752201080322;0.0
0;0;641.0;162.0;0.0;1084.6358316246738;131.59906005859375;36.73167037963867;0.0
0;0;289.0;98.0;0.0;745.1632449822118;111.64360046386719;110.1418685913086;0.0
0;0;1.0;4.0;0.0;2620.341836833349;2.0;194.0;0.0
0;0;3.0;8.0;0.0;1144.086293134165;137.3333282470703;57.33333206176758;0.0
0;0;16.0;17.0;0.0;697.1543602811735;165.5625;146.5;0.0
0;0;25.0;22.0;0.0;692.0399421874931;1.1200000047683716;270.8800048828125;0.0
