Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_253.tif
0;0;118.0;50.0;0.0;2020.986657661075;14.347457885742188;228.8389892578125;0.0
0;0;449.0;134.0;0.0;1343.242735539947;132.8062286376953;208.763916015625;0.0
0;0;179.0;70.0;0.0;1110.7487310689241;147.0614471435547;260.8044738769531;0.0
0;0;131.0;58.0;0.0;1330.0691248302078;39.52671813964844;256.656494140625;0.0
0;0;382.0;110.0;0.0;1055.066793161418;106.46334838867188;66.23560333251953;0.0
0;0;112.0;50.0;0.0;1052.4528039373663;74.59821319580078;89.95536041259766;0.0
0;0;1264.0;364.0;0.0;833.3255086465446;19.375;114.85601043701172;0.0
0;0;178.0;72.0;0.0;954.6290549226557;35.882022857666016;28.17977523803711;0.0
0;0;154.0;58.0;0.0;950.9778233250099;43.02597427368164;131.09739685058594;0.0
0;0;65.0;40.0;0.0;798.4940850487295;2.384615421295166;215.3384552001953;0.0
0;0;40.0;30.0;0.0;851.3502993582354;83.05000305175781;7.425000190734863;0.0
0;0;24.0;22.0;0.0;853.0927678104393;53.58333206176758;35.5;0.0
0;0;175.0;58.0;0.0;680.4938925876472;161.77142333984375;74.57142639160156;0.0
0;0;54.0;32.0;0.0;752.2002909864316;125.05555725097656;165.8148193359375;0.0
0;0;13.0;14.0;0.0;769.1840687544272;0.8461538553237915;256.0;0.0
0;0;7.0;12.0;0.0;999.4658638347331;90.28571319580078;232.42857360839844;0.0
0;0;1.0;4.0;0.0;2717.0905239486297;1.0;249.0;0.0
