Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_244.tif
0;0;853.0;248.0;0.0;1183.1861714340273;138.2297821044922;226.4982452392578;0.0
0;0;90.0;44.0;0.0;1943.9514309498734;14.977777481079102;226.91111755371094;0.0
0;0;103.0;46.0;0.0;1488.3364331911714;38.87378692626953;254.79611206054688;0.0
0;0;264.0;80.0;0.0;1120.4152368155358;105.90908813476562;64.23484802246094;0.0
0;0;207.0;84.0;0.0;922.9404923762651;3.405797004699707;170.31884765625;0.0
0;0;1352.0;412.0;0.0;803.7332777727992;26.70488166809082;84.94896697998047;0.0
0;0;93.0;44.0;0.0;1041.3494513029464;81.06451416015625;83.10752868652344;0.0
0;0;179.0;70.0;0.0;871.0519607831818;43.7877082824707;133.3016815185547;0.0
0;0;103.0;52.0;0.0;788.7400566987899;74.10679626464844;254.873779296875;0.0
0;0;85.0;43.0;0.0;793.8625010575745;126.12940979003906;284.0823669433594;0.0
0;0;197.0;66.0;0.0;706.4495074613133;60.76649856567383;275.72589111328125;0.0
0;0;54.0;34.0;0.0;747.7038721493517;116.83333587646484;16.074073791503906;0.0
0;0;70.0;38.0;0.0;679.4876236189621;2.7714285850524902;214.9857177734375;0.0
0;0;14.0;20.0;0.0;878.9485984927167;111.92857360839844;90.71428680419922;0.0
