Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_60.tif
0;0;83.0;44.0;0.0;2705.235652675867;16.048192977905273;194.2168731689453;0.0
0;0;2379.0;548.0;0.0;1073.4932997460724;125.72383117675781;229.17906188964844;0.0
0;0;686.0;204.0;0.0;1039.8415745984694;49.457725524902344;237.46792602539062;0.0
0;0;96.0;46.0;0.0;1048.537866406223;59.625;223.4375;0.0
0;0;323.0;92.0;0.0;1530.3205676203597;93.45510864257812;36.724456787109375;0.0
0;0;50.0;34.0;0.0;939.7568602687599;31.299999237060547;41.959999084472656;0.0
0;0;1176.0;310.0;0.0;1027.2210500216074;15.395408630371094;111.97704315185547;0.0
0;0;199.0;66.0;0.0;1231.9579313044858;41.59798812866211;88.75376892089844;0.0
0;0;46.0;30.0;0.0;993.9371587406029;93.26087188720703;1.7173912525177002;0.0
0;0;394.0;136.0;0.0;1028.557561048587;125.24111938476562;32.44162368774414;0.0
0;0;352.0;88.0;0.0;898.8064409643828;40.5113639831543;5.798295497894287;0.0
0;0;329.0;112.0;0.0;739.6988926071292;110.97264099121094;104.44984436035156;0.0
0;0;88.0;44.0;0.0;733.0023271170098;153.76136779785156;201.86363220214844;0.0
0;0;13.0;14.0;0.0;864.01802294;1.2307692766189575;270.23077392578125;0.0
0;0;30.0;23.0;0.0;721.4025891105842;143.76666259765625;285.3999938964844;0.0
0;0;11.0;16.0;0.0;804.013417399797;141.18182373046875;17.18181800842285;0.0
