Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_191.tif
0;0;85.0;44.0;0.0;2523.4585302874507;17.564706802368164;221.4705810546875;0.0
0;0;484.0;150.0;0.0;1409.2057313852554;132.4813995361328;209.4008331298828;0.0
0;0;291.0;110.0;0.0;1092.8007167686087;37.58075714111328;249.137451171875;0.0
0;0;1264.0;226.0;0.0;787.2143740300413;114.63211822509766;59.39240646362305;0.0
0;0;164.0;56.0;0.0;690.9144780098887;161.30487060546875;75.93292999267578;0.0
0;0;127.0;60.0;0.0;1188.324056631436;36.88188934326172;29.10236167907715;0.0
0;0;195.0;66.0;0.0;1095.4222954986544;31.184616088867188;175.60000610351562;0.0
0;0;1355.0;364.0;0.0;886.5762344528375;17.502582550048828;122.742431640625;0.0
0;0;604.0;194.0;0.0;888.5830327641039;141.09933471679688;265.7615966796875;0.0
0;0;76.0;40.0;0.0;1175.8953407120548;58.19736862182617;277.0131530761719;0.0
0;0;70.0;40.0;0.0;967.5433337625391;122.64286041259766;146.44285583496094;0.0
0;0;44.0;30.0;0.0;1044.9463625368044;126.45454406738281;168.2045440673828;0.0
0;0;29.0;22.0;0.0;861.349822174658;20.517240524291992;1.7241379022598267;0.0
0;0;104.0;50.0;0.0;774.054076880364;115.51923370361328;16.30769157409668;0.0
0;0;14.0;18.0;0.0;1113.5000695919023;98.0;25.714284896850586;0.0
0;0;44.0;30.0;0.0;824.1899984427754;118.0227279663086;126.2727279663086;0.0
0;0;34.0;28.0;0.0;883.4701044737092;76.5882339477539;254.23529052734375;0.0
