Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_81.tif
0;0;94.0;46.0;0.0;2333.879525504417;15.797872543334961;196.94680786132812;0.0
0;0;1802.0;462.0;0.0;1154.5712041415102;129.15316772460938;222.54495239257812;0.0
0;0;743.0;232.0;0.0;1092.919375575646;49.55989074707031;238.80349731445312;0.0
0;0;116.0;52.0;0.0;1048.785197924146;79.37931060791016;281.6551818847656;0.0
0;0;367.0;106.0;0.0;1301.794171911357;94.37602233886719;40.495914459228516;0.0
0;0;26.0;22.0;0.0;1149.0365984567345;103.88461303710938;68.5;0.0
0;0;409.0;100.0;0.0;958.0894662483264;39.89731216430664;9.17603874206543;0.0
0;0;41.0;28.0;0.0;884.428719800222;36.56097412109375;28.463415145874023;0.0
0;0;1260.0;312.0;0.0;977.9239753977971;15.399206161499023;112.0126953125;0.0
0;0;134.0;54.0;0.0;1333.1672824023708;41.39552307128906;96.26119232177734;0.0
0;0;1172.0;278.0;0.0;814.2892361237665;126.78157043457031;33.29863357543945;0.0
0;0;89.0;44.0;0.0;829.6103727341385;108.2471923828125;93.26966094970703;0.0
0;0;3.0;8.0;0.0;1979.51626380931;111.33333587646484;115.33333587646484;0.0
0;0;79.0;44.0;0.0;809.3282852303521;151.53164672851562;206.51898193359375;0.0
0;0;18.0;17.0;0.0;765.5317205425143;77.72222137451172;1.2222222089767456;0.0
