Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_148.tif
0;0;103.0;50.0;0.0;2384.885509684214;15.708738327026367;214.18446350097656;0.0
0;0;539.0;164.0;0.0;1312.8608048691601;128.98886108398438;201.84600830078125;0.0
0;0;719.0;213.0;0.0;1026.2792970424846;137.1766357421875;261.9888610839844;0.0
0;0;351.0;96.0;0.0;1380.9081308172042;101.1595458984375;56.487178802490234;0.0
0;0;200.0;78.0;0.0;1012.1538009541212;130.06500244140625;53.23500061035156;0.0
0;0;1343.0;334.0;0.0;939.3656820568576;17.801191329956055;128.77513122558594;0.0
0;0;305.0;124.0;0.0;1096.1280420603025;36.4393424987793;244.4262237548828;0.0
0;0;192.0;78.0;0.0;984.6269793571846;62.09895706176758;278.1458435058594;0.0
0;0;113.0;56.0;0.0;1055.05511908887;35.929203033447266;24.318584442138672;0.0
0;0;11.0;14.0;0.0;1164.9192425037784;36.90909194946289;41.3636360168457;0.0
0;0;23.0;20.0;0.0;1024.4306136493474;35.434783935546875;57.39130401611328;0.0
0;0;40.0;26.0;0.0;997.504242111308;24.350000381469727;2.5;0.0
0;0;93.0;48.0;0.0;861.7429391274015;62.63440704345703;248.03225708007812;0.0
0;0;193.0;60.0;0.0;740.5478061644752;114.61139678955078;7.238341808319092;0.0
0;0;426.0;132.0;0.0;730.4699893645628;86.15258026123047;16.0;0.0
0;0;210.0;76.0;0.0;701.5094160442244;118.33333587646484;132.45237731933594;0.0
0;0;16.0;16.0;0.0;759.6116502289103;83.875;0.8125;0.0
0;0;41.0;28.0;0.0;750.8511038096891;42.585365295410156;145.756103515625;0.0
0;0;7.0;12.0;0.0;921.0196668894469;104.0;84.71428680419922;0.0
0;0;8.0;12.0;0.0;942.0574344842737;111.875;108.875;0.0
