Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_73.tif
0;0;85.0;40.0;0.0;2493.4563477081338;15.529411315917969;194.56471252441406;0.0
0;0;207.0;76.0;0.0;1111.310810105123;124.159423828125;161.1062774658203;0.0
0;0;1680.0;452.0;0.0;1165.6343020635945;125.34404754638672;239.39344787597656;0.0
0;0;350.0;116.0;0.0;1222.5279289540874;37.91999816894531;223.72000122070312;0.0
0;0;137.0;58.0;0.0;1087.2779626273739;59.766422271728516;250.70802307128906;0.0
0;0;353.0;102.0;0.0;1449.4166678313695;95.07648468017578;40.9603385925293;0.0
0;0;233.0;80.0;0.0;1182.4404999769965;39.506439208984375;7.742489337921143;0.0
0;0;1826.0;430.0;0.0;955.7321422497206;21.30668067932129;98.39595031738281;0.0
0;0;703.0;182.0;0.0;895.2341062544415;136.21763610839844;40.772403717041016;0.0
0;0;63.0;36.0;0.0;1075.8029267311078;94.68254089355469;2.317460298538208;0.0
0;0;187.0;72.0;0.0;748.5318011852274;110.89839935302734;99.7272720336914;0.0
0;0;35.0;26.0;0.0;899.0067017388212;153.22857666015625;204.85714721679688;0.0
0;0;1.0;4.0;0.0;3731.880269532402;79.0;1.0;0.0
0;0;8.0;11.0;0.0;872.9568514251574;64.25;0.625;0.0
0;0;17.0;17.0;0.0;707.3073812337591;0.8235294222831726;197.4705810546875;0.0
0;0;1.0;4.0;0.0;2033.207854878766;27.0;27.0;0.0
0;0;8.0;12.0;0.0;921.5016510962818;16.875;66.875;0.0
