Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_276.tif
0;0;89.0;42.0;0.0;1706.7226234559166;14.685393333435059;227.61798095703125;0.0
0;0;124.0;56.0;0.0;1397.0814878183821;39.98387145996094;259.3387145996094;0.0
0;0;475.0;142.0;0.0;1238.920598354015;132.3389434814453;207.82736206054688;0.0
0;0;298.0;104.0;0.0;1015.9174290984777;143.1409454345703;263.02685546875;0.0
0;0;62.0;34.0;0.0;921.0759863985854;127.70967864990234;282.3870849609375;0.0
0;0;406.0;96.0;0.0;1000.2349892731847;107.32266235351562;62.43842315673828;0.0
0;0;189.0;86.0;0.0;946.6934157879814;29.042327880859375;83.38095092773438;0.0
0;0;232.0;74.0;0.0;866.8262505451721;54.38362121582031;105.18965148925781;0.0
0;0;876.0;233.0;0.0;801.5579347122213;10.748858451843262;142.6255645751953;0.0
0;0;50.0;35.0;0.0;928.5597174326484;1.2999999523162842;261.9599914550781;0.0
0;0;261.0;102.0;0.0;840.2705183998654;34.739463806152344;27.030651092529297;0.0
0;0;285.0;82.0;0.0;758.4416096998842;116.31929779052734;18.617544174194336;0.0
0;0;122.0;48.0;0.0;839.5970458775837;76.68852233886719;62.71311569213867;0.0
0;0;3.0;8.0;0.0;2096.649954518376;63.33333206176758;283.3333435058594;0.0
0;0;24.0;23.0;0.0;792.0571554973859;166.2083282470703;74.20833587646484;0.0
0;0;42.0;30.0;0.0;747.5665485667089;54.904762268066406;32.119049072265625;0.0
0;0;18.0;22.0;0.0;837.0425168611513;37.44444274902344;55.61111068725586;0.0
0;0;2.0;6.0;0.0;970.0887997107703;36.5;61.0;0.0
0;0;1.0;4.0;0.0;2462.460481134218;162.0;67.0;0.0
0;0;3.0;8.0;0.0;1196.550733664946;116.0;115.0;0.0
0;0;3.0;8.0;0.0;1525.3721637372962;115.33333587646484;121.33333587646484;0.0
0;0;7.0;12.0;0.0;941.385390101824;124.28571319580078;36.42856979370117;0.0
0;0;6.0;12.0;0.0;910.9686109041807;115.83333587646484;103.83333587646484;0.0
0;0;3.0;8.0;0.0;1421.735612423225;78.33333587646484;223.3333282470703;0.0
0;0;10.0;14.0;0.0;889.476951741008;163.8000030517578;234.5;0.0
0;0;13.0;18.0;0.0;903.9405913368703;163.46153259277344;246.38461303710938;0.0
