Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_53.tif
0;0;67.0;42.0;0.0;12120.148078757524;92.41790771484375;73.98507690429688;0.0
0;0;82.0;40.0;0.0;2694.3247315038757;16.182926177978516;194.68292236328125;0.0
0;0;3260.0;760.0;0.0;1069.4459660497394;104.13005828857422;233.54293823242188;0.0
0;0;147.0;52.0;0.0;1359.1888939688338;40.054420471191406;89.78231048583984;0.0
0;0;386.0;92.0;0.0;942.6815424627363;41.072540283203125;6.181347370147705;0.0
0;0;1413.0;346.0;0.0;951.111117040906;16.690021514892578;103.38853454589844;0.0
0;0;91.0;42.0;0.0;671.216130205253;163.5274658203125;198.13186645507812;0.0
0;0;168.0;60.0;0.0;669.5307322488006;130.54762268066406;279.66070556640625;0.0
0;0;3.0;8.0;0.0;1217.7293914074453;15.333333015441895;261.3333435058594;0.0
0;0;9.0;11.0;0.0;807.344956610494;0.4444444477558136;281.77777099609375;0.0
