Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_297.tif
0;0;76.0;40.0;0.0;1871.4861882795944;13.9078950881958;224.59210205078125;0.0
0;0;163.0;70.0;0.0;1165.8486681191107;127.92638397216797;191.1288299560547;0.0
0;0;123.0;56.0;0.0;1467.4831742353795;133.56910705566406;220.14634704589844;0.0
0;0;228.0;96.0;0.0;1134.132438256022;33.635963439941406;250.5877227783203;0.0
0;0;374.0;92.0;0.0;1042.5379297162303;106.46524047851562;60.26203155517578;0.0
0;0;118.0;50.0;0.0;1025.429321424032;68.25423431396484;83.55084991455078;0.0
0;0;1279.0;324.0;0.0;801.4807653227065;15.774824142456055;122.17201232910156;0.0
0;0;347.0;114.0;0.0;843.5721974894388;32.907779693603516;22.53026008605957;0.0
0;0;60.0;38.0;0.0;745.8906914141163;36.20000076293945;52.56666564941406;0.0
0;0;326.0;108.0;0.0;883.3324897237163;148.19325256347656;258.39569091796875;0.0
0;0;146.0;62.0;0.0;863.1260946568907;62.5;280.3356018066406;0.0
0;0;113.0;49.0;0.0;900.6174999759631;125.74336242675781;282.4070739746094;0.0
0;0;66.0;34.0;0.0;924.9384997892809;122.56060791015625;2.590909004211426;0.0
0;0;199.0;80.0;0.0;810.9528309195871;35.070350646972656;145.71859741210938;0.0
0;0;60.0;36.0;0.0;772.3968667954554;77.86666870117188;219.0833282470703;0.0
0;0;6.0;8.0;0.0;945.6029913290703;82.0;0.5;0.0
0;0;16.0;22.0;0.0;849.5486638894026;129.875;51.3125;0.0
0;0;39.0;24.0;0.0;712.9748526050618;165.05128479003906;65.4102554321289;0.0
0;0;54.0;32.0;0.0;719.0960192876407;118.94444274902344;131.70370483398438;0.0
0;0;13.0;14.0;0.0;808.3876759063439;0.8461538553237915;253.0;0.0
0;0;5.0;7.0;0.0;804.0195616853586;24.799999237060547;0.4000000059604645;0.0
0;0;18.0;18.0;0.0;787.5126206183371;51.77777862548828;29.5;0.0
