Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_139.tif
0;0;90.0;42.0;0.0;2553.829223480669;14.533333778381348;212.03334045410156;0.0
0;0;1555.0;422.0;0.0;1097.7322553736503;133.2469482421875;235.34275817871094;0.0
0;0;463.0;110.0;0.0;1196.7965291678233;99.14254760742188;55.323974609375;0.0
0;0;315.0;94.0;0.0;973.4242659099184;130.1904754638672;53.61587142944336;0.0
0;0;64.0;38.0;0.0;948.8121274173565;155.671875;65.765625;0.0
0;0;1004.0;236.0;0.0;982.6587841680347;15.02988052368164;139.5707244873047;0.0
0;0;248.0;106.0;0.0;1167.472004016548;34.46371078491211;239.44354248046875;0.0
0;0;70.0;36.0;0.0;1186.6285755638842;57.128570556640625;269.24285888671875;0.0
0;0;96.0;46.0;0.0;1094.7500463217134;66.84375;281.59375;0.0
0;0;136.0;62.0;0.0;1049.9559819838591;26.727941513061523;85.9117660522461;0.0
0;0;433.0;144.0;0.0;882.428633177542;35.057735443115234;20.725173950195312;0.0
0;0;178.0;78.0;0.0;869.284022242598;117.28089904785156;129.93820190429688;0.0
0;0;43.0;30.0;0.0;958.0775427585506;122.3255844116211;156.06976318359375;0.0
0;0;53.0;30.0;0.0;936.4540722871196;113.94339752197266;3.3773584365844727;0.0
0;0;79.0;40.0;0.0;923.7426758126458;58.16455841064453;244.2911376953125;0.0
0;0;50.0;30.0;0.0;903.5423079078782;65.5;14.0;0.0
0;0;86.0;42.0;0.0;902.5724187884924;101.44186401367188;18.697673797607422;0.0
0;0;105.0;46.0;0.0;767.0740362112426;34.371429443359375;58.94285583496094;0.0
0;0;18.0;20.0;0.0;789.8360394948239;84.5;18.38888931274414;0.0
0;0;1.0;4.0;0.0;2479.3714659262755;47.0;150.0;0.0
