Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_201.tif
0;0;99.0;46.0;0.0;2177.7826122152787;17.141414642333984;222.43434143066406;0.0
0;0;533.0;160.0;0.0;1313.050817422321;133.4183807373047;213.72044372558594;0.0
0;0;414.0;122.0;0.0;985.7637016286832;146.5048370361328;263.0869445800781;0.0
0;0;289.0;86.0;0.0;1258.8134206399513;104.8581314086914;65.32872009277344;0.0
0;0;134.0;56.0;0.0;1295.3045748091363;40.10447692871094;254.67910766601562;0.0
0;0;140.0;58.0;0.0;1089.4032198030518;37.371429443359375;30.371429443359375;0.0
0;0;188.0;66.0;0.0;1257.3694565241185;29.835105895996094;170.61170959472656;0.0
0;0;1381.0;358.0;0.0;860.9118854902689;17.994930267333984;122.06806945800781;0.0
0;0;15.0;18.0;0.0;1163.4061843024447;115.26667022705078;15.666666984558105;0.0
0;0;236.0;68.0;0.0;767.5391269242142;157.5889892578125;75.76271057128906;0.0
0;0;40.0;29.0;0.0;908.6330523153921;121.5250015258789;285.4750061035156;0.0
0;0;96.0;46.0;0.0;841.2369005476331;123.1875;145.6041717529297;0.0
0;0;117.0;46.0;0.0;813.6426733451161;62.69230651855469;282.20513916015625;0.0
0;0;13.0;20.0;0.0;1014.9118870721518;24.923076629638672;3.846153736114502;0.0
0;0;26.0;24.0;0.0;823.7873999445542;99.69230651855469;28.730770111083984;0.0
0;0;5.0;10.0;0.0;1222.8369766547605;117.4000015258789;127.80000305175781;0.0
0;0;42.0;38.0;0.0;714.7956222146206;0.9047619104385376;234.59524536132812;0.0
0;0;1.0;4.0;0.0;1509.7982875185774;78.0;250.0;0.0
0;0;13.0;18.0;0.0;786.8865761181439;75.92308044433594;254.23077392578125;0.0
0;0;2.0;6.0;0.0;1712.3981277894331;82.5;7.0;0.0
0;0;37.0;30.0;0.0;752.0168667629154;161.2432403564453;184.0;0.0
