Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_91.tif
0;0;96.0;44.0;0.0;2160.459606065773;14.083333015441895;198.0416717529297;0.0
0;0;181.0;70.0;0.0;1114.5987277216304;124.02762603759766;164.7790069580078;0.0
0;0;1393.0;380.0;0.0;1206.0621952709114;132.39913940429688;235.11630249023438;0.0
0;0;398.0;104.0;0.0;1272.7933197952675;94.61054992675781;43.9271354675293;0.0
0;0;27.0;22.0;0.0;1162.320219223476;101.9259262084961;68.40740966796875;0.0
0;0;1011.0;296.0;0.0;1016.9060382387271;52.97922897338867;247.53709411621094;0.0
0;0;1599.0;403.0;0.0;973.121656648345;19.464040756225586;110.46028900146484;0.0
0;0;293.0;90.0;0.0;1069.0900704645028;39.21501541137695;10.177474021911621;0.0
0;0;730.0;194.0;0.0;873.8366043778193;130.68356323242188;41.352054595947266;0.0
0;0;248.0;78.0;0.0;814.7832988492012;91.50806427001953;5.2056450843811035;0.0
0;0;27.0;24.0;0.0;961.4806617919314;150.1851806640625;209.1851806640625;0.0
0;0;48.0;30.0;0.0;758.4147575438092;109.0;99.5;0.0
