Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_70.tif
0;0;92.0;44.0;0.0;2605.3159730327634;16.0108699798584;194.79347229003906;0.0
0;0;1129.0;290.0;0.0;1295.6335840872848;136.6040802001953;206.35960388183594;0.0
0;0;296.0;96.0;0.0;1261.1759102389535;37.56756591796875;223.8851318359375;0.0
0;0;542.0;184.0;0.0;1065.814414742346;109.99446868896484;267.75830078125;0.0
0;0;169.0;66.0;0.0;1031.0378016102604;62.47337341308594;252.82247924804688;0.0
0;0;61.0;38.0;0.0;1110.0215095276371;79.32786560058594;276.0983581542969;0.0
0;0;337.0;96.0;0.0;1481.0222331108544;94.14836883544922;38.07418441772461;0.0
0;0;152.0;54.0;0.0;1314.6716700937454;42.453948974609375;88.64473724365234;0.0
0;0;1184.0;348.0;0.0;1004.0137325945777;17.882600784301758;104.04307556152344;0.0
0;0;305.0;80.0;0.0;974.6881581709033;40.77705001831055;5.586885452270508;0.0
0;0;416.0;132.0;0.0;1023.9011633784207;123.69470977783203;32.653846740722656;0.0
0;0;85.0;44.0;0.0;1048.497169331919;158.23529052734375;48.811763763427734;0.0
0;0;66.0;36.0;0.0;954.7260110819066;95.71212005615234;2.742424249649048;0.0
0;0;470.0;158.0;0.0;733.5749853925914;111.85106658935547;107.59574127197266;0.0
0;0;127.0;52.0;0.0;861.0839279214757;60.13385772705078;228.71653747558594;0.0
0;0;8.0;12.0;0.0;1346.7271086875455;151.875;205.875;0.0
0;0;25.0;22.0;0.0;732.2357005032558;66.0;0.9200000166893005;0.0
0;0;11.0;12.0;0.0;792.5344208885048;147.36363220214844;286.0909118652344;0.0
