Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_99.tif
0;0;94.0;46.0;0.0;2286.6836376910805;13.042552947998047;201.48936462402344;0.0
0;0;1857.0;446.0;0.0;1089.6149885864174;130.4324188232422;228.1421661376953;0.0
0;0;1318.0;324.0;0.0;1017.7061311185572;112.59104919433594;43.611534118652344;0.0
0;0;585.0;212.0;0.0;1070.2337066370505;43.340171813964844;243.43077087402344;0.0
0;0;37.0;26.0;0.0;1037.470820032721;54.56756591796875;236.94595336914062;0.0
0;0;100.0;46.0;0.0;1014.5573964210541;72.52999877929688;282.989990234375;0.0
0;0;440.0;96.0;0.0;979.9064734116428;34.92045593261719;10.820454597473145;0.0
0;0;1723.0;402.0;0.0;909.6310033607341;18.044689178466797;111.7782974243164;0.0
0;0;24.0;22.0;0.0;896.9424242336456;149.2916717529297;211.625;0.0
0;0;3.0;8.0;0.0;1764.9551698438665;113.33333587646484;123.33333587646484;0.0
0;0;2.0;4.0;0.0;2054.3736978789675;0.5;241.0;0.0
0;0;10.0;13.0;0.0;782.2179980996523;1.0;270.0;0.0
