Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_227.tif
0;0;207.0;74.0;0.0;1405.0685485406289;131.17874145507812;196.58937072753906;0.0
0;0;245.0;88.0;0.0;1458.6160794201367;136.72244262695312;227.24081420898438;0.0
0;0;148.0;62.0;0.0;1190.2339804398725;144.80404663085938;262.02703857421875;0.0
0;0;142.0;56.0;0.0;1522.5723319111703;13.549295425415039;225.2183074951172;0.0
0;0;30.0;26.0;0.0;1150.8963677235326;23.899999618530273;238.3000030517578;0.0
0;0;154.0;62.0;0.0;1235.35847502963;37.68831253051758;255.06494140625;0.0
0;0;68.0;36.0;0.0;838.7320708150907;119.60294342041016;49.25;0.0
0;0;371.0;100.0;0.0;985.5757837468061;105.11590576171875;65.38544464111328;0.0
0;0;1198.0;322.0;0.0;830.9546611980559;16.3455753326416;124.13606262207031;0.0
0;0;97.0;48.0;0.0;1098.935294193173;37.80412292480469;32.14432907104492;0.0
0;0;226.0;82.0;0.0;832.4212001400599;44.920352935791016;125.65044403076172;0.0
0;0;3.0;5.0;0.0;1476.8414898796366;0.3333333432674408;215.3333282470703;0.0
0;0;9.0;14.0;0.0;1112.9946438050094;52.33333206176758;36.88888931274414;0.0
0;0;232.0;88.0;0.0;694.7091008249589;123.36637878417969;154.3060302734375;0.0
0;0;23.0;20.0;0.0;825.6372197507468;63.0;93.82608795166016;0.0
0;0;14.0;18.0;0.0;868.576681718783;118.64286041259766;127.21428680419922;0.0
0;0;22.0;20.0;0.0;817.7642724938431;74.90908813476562;251.09091186523438;0.0
0;0;3.0;8.0;0.0;1152.095796351723;119.33333587646484;133.3333282470703;0.0
