Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_94.tif
0;0;94.0;44.0;0.0;2223.1648258381515;14.053191184997559;199.1702117919922;0.0
0;0;1718.0;462.0;0.0;1142.5849241995636;131.05238342285156;225.00233459472656;0.0
0;0;449.0;112.0;0.0;1227.6356908602497;94.08686065673828;42.88641357421875;0.0
0;0;596.0;158.0;0.0;941.8034776474364;132.8120880126953;44.07382583618164;0.0
0;0;5.0;7.0;0.0;1141.187812198233;166.8000030517578;61.400001525878906;0.0
0;0;973.0;296.0;0.0;1026.4471305621744;14.706063270568848;115.73895263671875;0.0
0;0;125.0;50.0;0.0;1246.6750970629378;35.263999938964844;117.56800079345703;0.0
0;0;1142.0;294.0;0.0;917.5506687486399;53.81348419189453;248.7950897216797;0.0
0;0;109.0;48.0;0.0;1102.4073211984044;31.61467933654785;6.733944892883301;0.0
0;0;116.0;52.0;0.0;1124.241558274639;45.431034088134766;11.612069129943848;0.0
0;0;161.0;60.0;0.0;829.778869334086;88.82608795166016;3.7950310707092285;0.0
0;0;56.0;30.0;0.0;724.134779348351;62.67856979370117;2.75;0.0
0;0;100.0;50.0;0.0;765.0587509162639;113.06999969482422;117.23999786376953;0.0
0;0;5.0;7.0;0.0;941.2626506096709;112.80000305175781;0.4000000059604645;0.0
0;0;21.0;20.0;0.0;827.927373253964;109.66666412353516;96.23809814453125;0.0
