Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_95.tif
0;0;85.0;44.0;0.0;2458.9749091643403;14.058823585510254;199.97647094726562;0.0
0;0;288.0;96.0;0.0;1138.8496557543806;124.23263549804688;167.5625;0.0
0;0;1014.0;252.0;0.0;1224.415279251392;139.7672576904297;226.7919158935547;0.0
0;0;272.0;92.0;0.0;983.5617568773172;113.16912078857422;270.8198547363281;0.0
0;0;244.0;82.0;0.0;789.7236838828543;90.5655746459961;4.528688430786133;0.0
0;0;739.0;212.0;0.0;872.2370432461569;132.51014709472656;42.47090530395508;0.0
0;0;568.0;142.0;0.0;1170.7792336693287;94.93133544921875;47.4207763671875;0.0
0;0;1314.0;288.0;0.0;881.3415804772402;53.70167541503906;249.5357666015625;0.0
0;0;1530.0;431.0;0.0;972.3051033865062;19.109804153442383;109.62287902832031;0.0
0;0;396.0;84.0;0.0;947.5121593218325;38.161617279052734;8.964646339416504;0.0
0;0;3.0;8.0;0.0;1188.0081148499144;97.33333587646484;19.33333396911621;0.0
