Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_119.tif
0;0;84.0;42.0;0.0;2370.6777583579174;15.0119047164917;206.9166717529297;0.0
0;0;1355.0;316.0;0.0;1130.5710412226206;137.8162384033203;219.30848693847656;0.0
0;0;374.0;102.0;0.0;1372.068266611858;97.1336898803711;50.06951904296875;0.0
0;0;244.0;80.0;0.0;1068.375040143866;126.21721649169922;47.704917907714844;0.0
0;0;264.0;98.0;0.0;1186.6233705266313;31.844696044921875;235.01136779785156;0.0
0;0;238.0;96.0;0.0;1089.886099672231;59.13445281982422;266.8235168457031;0.0
0;0;268.0;86.0;0.0;1161.7987217663724;110.54104614257812;277.27239990234375;0.0
0;0;1591.0;380.0;0.0;924.5489781207093;17.935890197753906;116.87114715576172;0.0
0;0;187.0;76.0;0.0;1109.8684297605246;32.42780685424805;14.641711235046387;0.0
0;0;48.0;30.0;0.0;1062.0016011653152;47.47916793823242;19.29166603088379;0.0
0;0;612.0;174.0;0.0;738.1847511951385;88.93463897705078;7.526144027709961;0.0
0;0;99.0;44.0;0.0;937.2264194761998;60.0;234.97979736328125;0.0
0;0;211.0;74.0;0.0;811.6714578906918;156.54502868652344;62.5971565246582;0.0
0;0;244.0;92.0;0.0;764.4888888814551;113.6844253540039;118.18852233886719;0.0
0;0;8.0;12.0;0.0;1060.9614598104504;134.875;266.875;0.0
0;0;1.0;4.0;0.0;2472.760260419469;41.0;233.0;0.0
