Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_125.tif
0;0;118.0;50.0;0.0;2014.4885477848488;14.144067764282227;208.83050537109375;0.0
0;0;130.0;58.0;0.0;1463.2066698065228;34.730770111083984;239.86154174804688;0.0
0;0;29.0;26.0;0.0;1376.1437337000968;56.41379165649414;266.3793029785156;0.0
0;0;1853.0;426.0;0.0;1067.8082438814627;132.40744018554688;235.37831115722656;0.0
0;0;1357.0;282.0;0.0;898.4108350937853;115.48120880126953;50.01547622680664;0.0
0;0;1474.0;358.0;0.0;915.4894333942348;17.539348602294922;120.87584686279297;0.0
0;0;423.0;122.0;0.0;821.0631949572175;36.751773834228516;20.125295639038086;0.0
0;0;110.0;44.0;0.0;903.9344836952278;56.97272872924805;233.26364135742188;0.0
0;0;770.0;170.0;0.0;702.7176232537631;92.30000305175781;9.394804954528809;0.0
0;0;16.0;16.0;0.0;818.0815880051446;166.125;70.25;0.0
0;0;116.0;50.0;0.0;710.9802366045685;115.26724243164062;125.88793182373047;0.0
0;0;10.0;14.0;0.0;958.6024441466774;47.5;9.800000190734863;0.0
0;0;10.0;14.0;0.0;863.0506839540434;65.0;97.5;0.0
0;0;4.0;8.0;0.0;1113.3230149922706;107.5;115.5;0.0
0;0;28.0;34.0;0.0;784.2326234955374;159.9642791748047;217.92857360839844;0.0
